variable,value
"RESDN[108,13]",0.0
"RESDN[109,13]",0.0
"RESDN[110,13]",246.49331550773246
"RESDN[1,14]",0.0
"RESDN[2,14]",0.0
"RESDN[3,14]",0.0
"RESDN[4,14]",46.000000008
"RESDN[5,14]",0.0
"RESDN[6,14]",0.0
"RESDN[7,14]",0.0
"RESDN[8,14]",0.0
"RESDN[9,14]",0.0
"RESDN[10,14]",0.0
"RESDN[11,14]",0.0
"RESDN[12,14]",0.0
"RESDN[13,14]",0.0
"RESDN[14,14]",0.0
"RESDN[15,14]",0.0
"RESDN[16,14]",0.0
"RESDN[17,14]",0.0
"RESDN[18,14]",0.0
"RESDN[19,14]",0.0
"RESDN[20,14]",0.0
"RESDN[21,14]",0.0
"RESDN[22,14]",0.0
"RESDN[23,14]",0.0
"RESDN[24,14]",0.0
"RESDN[25,14]",0.0
"RESDN[26,14]",0.0
"RESDN[27,14]",0.0
"RESDN[28,14]",0.0
"RESDN[29,14]",0.0
"RESDN[30,14]",0.0
"RESDN[31,14]",0.0
"RESDN[32,14]",0.0
"RESDN[33,14]",0.0
"RESDN[34,14]",0.0
"RESDN[35,14]",0.0
"RESDN[36,14]",0.0
"RESDN[37,14]",0.0
"RESDN[38,14]",0.0
"RESDN[39,14]",0.0
"RESDN[40,14]",0.0
"RESDN[41,14]",0.0
"RESDN[42,14]",0.0
"RESDN[43,14]",0.0
"RESDN[44,14]",0.0
"RESDN[45,14]",0.0
"RESDN[46,14]",0.0
"RESDN[47,14]",0.0
"RESDN[48,14]",0.0
"RESDN[49,14]",0.0
"RESDN[50,14]",0.0
"RESDN[51,14]",0.0
"RESDN[52,14]",0.0
"RESDN[53,14]",0.0
"RESDN[54,14]",0.0
"RESDN[55,14]",0.0
"RESDN[56,14]",0.0
"RESDN[57,14]",0.0
"RESDN[58,14]",0.0
"RESDN[59,14]",0.0
"RESDN[60,14]",0.0
"RESDN[61,14]",0.0
"RESDN[62,14]",0.0
"RESDN[63,14]",0.0
"RESDN[64,14]",0.0
"RESDN[65,14]",0.0
"RESDN[66,14]",0.0
"RESDN[67,14]",0.0
"RESDN[68,14]",0.0
"RESDN[69,14]",0.0
"RESDN[70,14]",0.0
"RESDN[71,14]",0.0
"RESDN[72,14]",0.0
"RESDN[73,14]",4.0
"RESDN[101,14]",271.8
"RESDN[102,14]",0.0
"RESDN[103,14]",0.0
"RESDN[104,14]",173.29136777537013
"RESDN[105,14]",287.85
"RESDN[106,14]",0.0
"RESDN[107,14]",0.0
"RESDN[108,14]",0.0
"RESDN[109,14]",0.0
"RESDN[110,14]",0.0
"RESDN[1,15]",0.0
"RESDN[2,15]",0.0
"RESDN[3,15]",46.000000008
"RESDN[4,15]",0.0
"RESDN[5,15]",0.0
"RESDN[6,15]",0.0
"RESDN[7,15]",0.0
"RESDN[8,15]",0.0
"RESDN[9,15]",0.0
"RESDN[10,15]",0.0
"RESDN[11,15]",0.0
"RESDN[12,15]",0.0
"RESDN[13,15]",0.0
"RESDN[14,15]",0.0
"RESDN[15,15]",0.0
"RESDN[16,15]",0.0
"RESDN[17,15]",0.0
"RESDN[18,15]",0.0
"RESDN[19,15]",0.0
"RESDN[20,15]",0.0
"RESDN[21,15]",0.0
"RESDN[22,15]",0.0
"RESDN[23,15]",0.0
"RESDN[24,15]",0.0
"RESDN[25,15]",0.0
"RESDN[26,15]",0.0
"RESDN[27,15]",0.0
"RESDN[28,15]",0.0
"RESDN[29,15]",0.0
"RESDN[30,15]",0.0
"RESDN[31,15]",0.0
"RESDN[32,15]",0.0
"RESDN[33,15]",0.0
"RESDN[34,15]",0.0
"RESDN[35,15]",0.0
"RESDN[36,15]",0.0
"RESDN[37,15]",0.0
"RESDN[38,15]",0.0
"RESDN[39,15]",0.0
"RESDN[40,15]",0.0
"RESDN[41,15]",93.0
"RESDN[42,15]",93.0
"RESDN[43,15]",0.0
"RESDN[44,15]",0.0
"RESDN[45,15]",0.0
"RESDN[46,15]",0.0
"RESDN[47,15]",0.0
"RESDN[48,15]",0.0
"RESDN[49,15]",0.0
"RESDN[50,15]",0.0
"RESDN[51,15]",0.0
"RESDN[52,15]",0.0
"RESDN[53,15]",0.0
"RESDN[54,15]",0.0
"RESDN[55,15]",0.0
"RESDN[56,15]",0.0
"RESDN[57,15]",0.0
"RESDN[58,15]",0.0
"RESDN[59,15]",0.0
"RESDN[60,15]",0.0
"RESDN[61,15]",0.0
"RESDN[62,15]",0.0
"RESDN[63,15]",0.0
"RESDN[64,15]",0.0
"RESDN[65,15]",0.0
"RESDN[66,15]",0.0
"RESDN[67,15]",0.0
"RESDN[68,15]",0.0
"RESDN[69,15]",0.0
"RESDN[70,15]",0.0
"RESDN[71,15]",0.0
"RESDN[72,15]",0.0
"RESDN[73,15]",4.0
"RESDN[101,15]",0.0
"RESDN[102,15]",0.0
"RESDN[103,15]",0.0
"RESDN[104,15]",0.0
"RESDN[105,15]",287.85
"RESDN[106,15]",0.0
"RESDN[107,15]",0.0
"RESDN[108,15]",0.0
"RESDN[109,15]",0.0
"RESDN[110,15]",221.520249134574
"RESDN[1,16]",0.0
"RESDN[2,16]",0.0
"RESDN[3,16]",46.000000008
"RESDN[4,16]",46.000000008
"RESDN[5,16]",0.0
"RESDN[6,16]",0.0
"RESDN[7,16]",0.0
"RESDN[8,16]",0.0
"RESDN[9,16]",0.0
"RESDN[10,16]",0.0
"RESDN[11,16]",0.0
"RESDN[12,16]",0.0
"RESDN[13,16]",0.0
"RESDN[14,16]",0.0
"RESDN[15,16]",0.0
"RESDN[16,16]",0.0
"RESDN[17,16]",0.0
"RESDN[18,16]",0.0
"RESDN[19,16]",0.0
"RESDN[20,16]",0.0
"RESDN[21,16]",0.0
"RESDN[22,16]",0.0
"RESDN[23,16]",0.0
"RESDN[24,16]",0.0
"RESDN[25,16]",0.0
"RESDN[26,16]",0.0
"RESDN[27,16]",0.0
"RESDN[28,16]",0.0
"RESDN[29,16]",0.0
"RESDN[30,16]",0.0
"RESDN[31,16]",0.0
"RESDN[32,16]",0.0
"RESDN[33,16]",0.0
"RESDN[34,16]",0.0
"RESDN[35,16]",0.0
"RESDN[36,16]",0.0
"RESDN[37,16]",0.0
"RESDN[38,16]",89.31068013328081
"RESDN[39,16]",0.0
"RESDN[40,16]",0.0
"RESDN[41,16]",93.0
"RESDN[42,16]",93.0
"RESDN[43,16]",0.0
"RESDN[44,16]",0.0
"RESDN[45,16]",0.0
"RESDN[46,16]",0.0
"RESDN[47,16]",0.0
"RESDN[48,16]",0.0
"RESDN[49,16]",0.0
"RESDN[50,16]",0.0
"RESDN[51,16]",0.0
"RESDN[52,16]",0.0
"RESDN[53,16]",0.0
"RESDN[54,16]",0.0
"RESDN[55,16]",0.0
"RESDN[56,16]",0.0
"RESDN[57,16]",0.0
"RESDN[58,16]",0.0
"RESDN[59,16]",0.0
"RESDN[60,16]",0.0
"RESDN[61,16]",0.0
"RESDN[62,16]",0.0
"RESDN[63,16]",0.0
"RESDN[64,16]",0.0
"RESDN[65,16]",0.0
"RESDN[66,16]",0.0
"RESDN[67,16]",0.0
"RESDN[68,16]",0.0
"RESDN[69,16]",0.0
"RESDN[70,16]",0.0
"RESDN[71,16]",0.0
"RESDN[72,16]",0.0
"RESDN[73,16]",4.0
"RESDN[101,16]",0.0
"RESDN[102,16]",0.0
"RESDN[103,16]",0.0
"RESDN[104,16]",0.0
"RESDN[105,16]",0.0
"RESDN[106,16]",0.0
"RESDN[107,16]",0.0
"RESDN[108,16]",0.0
"RESDN[109,16]",281.25
"RESDN[110,16]",120.89734964792092
"RESDN[1,17]",0.0
"RESDN[2,17]",0.0
"RESDN[3,17]",46.000000008
"RESDN[4,17]",46.000000008
"RESDN[5,17]",0.0
"RESDN[6,17]",0.0
"RESDN[7,17]",46.000000008
"RESDN[8,17]",46.000000008
"RESDN[9,17]",0.0
"RESDN[10,17]",0.0
"RESDN[11,17]",0.0
"RESDN[12,17]",0.0
"RESDN[13,17]",0.0
"RESDN[14,17]",0.0
"RESDN[15,17]",0.0
"RESDN[16,17]",0.0
"RESDN[17,17]",0.0
"RESDN[18,17]",0.0
"RESDN[19,17]",0.0
"RESDN[20,17]",28.875470403061854
"RESDN[21,17]",0.0
"RESDN[22,17]",0.0
"RESDN[23,17]",0.0
"RESDN[24,17]",0.0
"RESDN[25,17]",0.0
"RESDN[26,17]",0.0
"RESDN[27,17]",0.0
"RESDN[28,17]",0.0
"RESDN[29,17]",0.0
"RESDN[30,17]",0.0
"RESDN[31,17]",0.0
"RESDN[32,17]",0.0
"RESDN[33,17]",0.0
"RESDN[34,17]",0.0
"RESDN[35,17]",0.0
"RESDN[36,17]",0.0
"RESDN[37,17]",0.0
"RESDN[38,17]",93.0
"RESDN[39,17]",0.0
"RESDN[40,17]",0.0
"RESDN[41,17]",93.0
"RESDN[42,17]",93.0
"RESDN[43,17]",25.340224247986725
"RESDN[44,17]",0.0
"RESDN[45,17]",0.0
"RESDN[46,17]",0.0
"RESDN[47,17]",0.0
"RESDN[48,17]",0.0
"RESDN[49,17]",0.0
"RESDN[50,17]",0.0
"RESDN[51,17]",0.0
"RESDN[52,17]",0.0
"RESDN[53,17]",0.0
"RESDN[54,17]",0.0
"RESDN[55,17]",0.0
"RESDN[56,17]",0.0
"RESDN[57,17]",0.0
"RESDN[58,17]",0.0
"RESDN[59,17]",0.0
"RESDN[60,17]",0.0
"RESDN[61,17]",0.0
"RESDN[62,17]",0.0
"RESDN[63,17]",0.0
"RESDN[64,17]",0.0
"RESDN[65,17]",0.0
"RESDN[66,17]",0.0
"RESDN[67,17]",0.0
"RESDN[68,17]",0.0
"RESDN[69,17]",0.0
"RESDN[70,17]",0.0
"RESDN[71,17]",0.0
"RESDN[72,17]",0.0
"RESDN[73,17]",4.0
"RESDN[101,17]",0.0
"RESDN[102,17]",0.0
"RESDN[103,17]",0.0
"RESDN[104,17]",0.0
"RESDN[105,17]",0.0
"RESDN[106,17]",0.0
"RESDN[107,17]",0.0
"RESDN[108,17]",0.0
"RESDN[109,17]",0.0
"RESDN[110,17]",264.3
"RESDN[1,18]",0.0
"RESDN[2,18]",0.0
"RESDN[3,18]",0.0
"RESDN[4,18]",0.0
"RESDN[5,18]",0.0
"RESDN[6,18]",0.0
"RESDN[7,18]",46.000000008
"RESDN[8,18]",0.0
"RESDN[9,18]",0.0
"RESDN[10,18]",0.0
"RESDN[11,18]",0.0
"RESDN[12,18]",0.0
"RESDN[13,18]",0.0
"RESDN[14,18]",0.0
"RESDN[15,18]",0.0
"RESDN[16,18]",0.0
"RESDN[17,18]",0.0
"RESDN[18,18]",0.0
"RESDN[19,18]",0.0
"RESDN[20,18]",210.0
"RESDN[21,18]",0.0
"RESDN[22,18]",0.0
"RESDN[23,18]",0.0
"RESDN[24,18]",0.0
"RESDN[25,18]",0.0
"RESDN[26,18]",0.0
"RESDN[27,18]",0.0
"RESDN[28,18]",0.0
"RESDN[29,18]",0.0
"RESDN[30,18]",0.0
"RESDN[31,18]",0.0
"RESDN[32,18]",0.0
"RESDN[33,18]",0.0
"RESDN[34,18]",0.0
"RESDN[35,18]",0.0
"RESDN[36,18]",0.0
"RESDN[37,18]",0.0
"RESDN[38,18]",93.0
"RESDN[39,18]",0.0
"RESDN[40,18]",0.0
"RESDN[41,18]",93.0
"RESDN[42,18]",93.0
"RESDN[43,18]",65.7649516569594
"RESDN[44,18]",0.0
"RESDN[45,18]",0.0
"RESDN[46,18]",0.0
"RESDN[47,18]",0.0
"RESDN[48,18]",0.0
"RESDN[49,18]",0.0
"RESDN[50,18]",0.0
"RESDN[51,18]",0.0
"RESDN[52,18]",0.0
"RESDN[53,18]",0.0
"RESDN[54,18]",0.0
"RESDN[55,18]",0.0
"RESDN[56,18]",0.0
"RESDN[57,18]",0.0
"RESDN[58,18]",0.0
"RESDN[59,18]",0.0
"RESDN[60,18]",0.0
"RESDN[61,18]",0.0
"RESDN[62,18]",0.0
"RESDN[63,18]",0.0
"RESDN[64,18]",0.0
"RESDN[65,18]",0.0
"RESDN[66,18]",0.0
"RESDN[67,18]",0.0
"RESDN[68,18]",0.0
"RESDN[69,18]",0.0
"RESDN[70,18]",0.0
"RESDN[71,18]",0.0
"RESDN[72,18]",0.0
"RESDN[73,18]",4.0
"RESDN[101,18]",0.0
"RESDN[102,18]",0.0
"RESDN[103,18]",0.0
"RESDN[104,18]",0.0
"RESDN[105,18]",0.0
"RESDN[106,18]",0.0
"RESDN[107,18]",0.0
"RESDN[108,18]",0.0
"RESDN[109,18]",0.0
"RESDN[110,18]",0.0
"RESDN[1,19]",0.0
"RESDN[2,19]",0.0
"RESDN[3,19]",0.0
"RESDN[4,19]",0.0
"RESDN[5,19]",0.0
"RESDN[6,19]",0.0
"RESDN[7,19]",0.0
"RESDN[8,19]",0.0
"RESDN[9,19]",0.0
"RESDN[10,19]",0.0
"RESDN[11,19]",0.0
"RESDN[12,19]",0.0
"RESDN[13,19]",0.0
"RESDN[14,19]",0.0
"RESDN[15,19]",0.0
"RESDN[16,19]",0.0
"RESDN[17,19]",0.0
"RESDN[18,19]",0.0
"RESDN[19,19]",0.0
"RESDN[20,19]",162.3096315071108
"RESDN[21,19]",0.0
"RESDN[22,19]",0.0
"RESDN[23,19]",0.0
"RESDN[24,19]",0.0
"RESDN[25,19]",0.0
"RESDN[26,19]",0.0
"RESDN[27,19]",0.0
"RESDN[28,19]",0.0
"RESDN[29,19]",0.0
"RESDN[30,19]",0.0
"RESDN[31,19]",0.0
"RESDN[32,19]",0.0
"RESDN[33,19]",0.0
"RESDN[34,19]",0.0
"RESDN[35,19]",0.0
"RESDN[36,19]",0.0
"RESDN[37,19]",0.0
"RESDN[38,19]",0.0
"RESDN[39,19]",0.0
"RESDN[40,19]",0.0
"RESDN[41,19]",0.0
"RESDN[42,19]",0.0
"RESDN[43,19]",0.0
"RESDN[44,19]",0.0
"RESDN[45,19]",0.0
"RESDN[46,19]",0.0
"RESDN[47,19]",0.0
"RESDN[48,19]",0.0
"RESDN[49,19]",0.0
"RESDN[50,19]",0.0
"RESDN[51,19]",0.0
"RESDN[52,19]",0.0
"RESDN[53,19]",0.0
"RESDN[54,19]",0.0
"RESDN[55,19]",0.0
"RESDN[56,19]",0.0
"RESDN[57,19]",0.0
"RESDN[58,19]",0.0
"RESDN[59,19]",0.0
"RESDN[60,19]",0.0
"RESDN[61,19]",0.0
"RESDN[62,19]",0.0
"RESDN[63,19]",0.0
"RESDN[64,19]",0.0
"RESDN[65,19]",0.0
"RESDN[66,19]",0.0
"RESDN[67,19]",0.0
"RESDN[68,19]",0.0
"RESDN[69,19]",0.0
"RESDN[70,19]",0.0
"RESDN[71,19]",0.0
"RESDN[72,19]",0.0
"RESDN[73,19]",4.0
"RESDN[101,19]",0.0
"RESDN[102,19]",0.0
"RESDN[103,19]",0.0
"RESDN[104,19]",283.5
"RESDN[105,19]",0.0
"RESDN[106,19]",0.0
"RESDN[107,19]",0.0
"RESDN[108,19]",0.0
"RESDN[109,19]",0.0
"RESDN[110,19]",0.0
"RESDN[1,20]",0.0
"RESDN[2,20]",0.0
"RESDN[3,20]",0.0
"RESDN[4,20]",46.000000008
"RESDN[5,20]",0.0
"RESDN[6,20]",0.0
"RESDN[7,20]",46.000000008
"RESDN[8,20]",46.000000008
"RESDN[9,20]",0.0
"RESDN[10,20]",0.0
"RESDN[11,20]",0.0
"RESDN[12,20]",0.0
"RESDN[13,20]",0.0
"RESDN[14,20]",0.0
"RESDN[15,20]",0.0
"RESDN[16,20]",0.0
"RESDN[17,20]",0.0
"RESDN[18,20]",0.0
"RESDN[19,20]",0.0
"RESDN[20,20]",0.0
"RESDN[21,20]",0.0
"RESDN[22,20]",0.0
"RESDN[23,20]",0.0
"RESDN[24,20]",0.0
"RESDN[25,20]",0.0
"RESDN[26,20]",0.0
"RESDN[27,20]",0.0
"RESDN[28,20]",0.0
"RESDN[29,20]",0.0
"RESDN[30,20]",0.0
"RESDN[31,20]",0.0
"RESDN[32,20]",0.0
"RESDN[33,20]",0.0
"RESDN[34,20]",0.0
"RESDN[35,20]",0.0
"RESDN[36,20]",0.0
"RESDN[37,20]",0.0
"RESDN[38,20]",0.0
"RESDN[39,20]",0.0
"RESDN[40,20]",0.0
"RESDN[41,20]",0.0
"RESDN[42,20]",0.0
"RESDN[43,20]",210.0
"RESDN[44,20]",0.0
"RESDN[45,20]",0.0
"RESDN[46,20]",0.0
"RESDN[47,20]",0.0
"RESDN[48,20]",0.0
"RESDN[49,20]",0.0
"RESDN[50,20]",0.0
"RESDN[51,20]",0.0
"RESDN[52,20]",0.0
"RESDN[53,20]",0.0
"RESDN[54,20]",0.0
"RESDN[55,20]",0.0
"RESDN[56,20]",0.0
"RESDN[57,20]",0.0
"RESDN[58,20]",0.0
"RESDN[59,20]",0.0
"RESDN[60,20]",0.0
"RESDN[61,20]",0.0
"RESDN[62,20]",0.0
"RESDN[63,20]",0.0
"RESDN[64,20]",0.0
"RESDN[65,20]",0.0
"RESDN[66,20]",0.0
"RESDN[67,20]",0.0
"RESDN[68,20]",0.0
"RESDN[69,20]",0.0
"RESDN[70,20]",0.0
"RESDN[71,20]",0.0
"RESDN[72,20]",0.0
"RESDN[73,20]",4.0
"RESDN[101,20]",0.0
"RESDN[102,20]",0.0
"RESDN[103,20]",0.0
"RESDN[104,20]",0.0
"RESDN[105,20]",0.0
"RESDN[106,20]",0.0
"RESDN[107,20]",258.3256529197823
"RESDN[108,20]",0.0
"RESDN[109,20]",0.0
"RESDN[110,20]",0.0
"RESDN[1,21]",0.0
"RESDN[2,21]",0.0
"RESDN[3,21]",46.000000008
"RESDN[4,21]",0.0
"RESDN[5,21]",0.0
"RESDN[6,21]",0.0
"RESDN[7,21]",0.0
"RESDN[8,21]",46.000000008
"RESDN[9,21]",0.0
"RESDN[10,21]",0.0
"RESDN[11,21]",0.0
"RESDN[12,21]",0.0
"RESDN[13,21]",0.0
"RESDN[14,21]",0.0
"RESDN[15,21]",0.0
"RESDN[16,21]",0.0
"RESDN[17,21]",0.0
"RESDN[18,21]",0.0
"RESDN[19,21]",0.0
"RESDN[20,21]",0.0
"RESDN[21,21]",0.0
"RESDN[22,21]",0.0
"RESDN[23,21]",0.0
"RESDN[24,21]",0.0
"RESDN[25,21]",0.0
"RESDN[26,21]",0.0
"RESDN[27,21]",0.0
"RESDN[28,21]",0.0
"RESDN[29,21]",0.0
"RESDN[30,21]",0.0
"RESDN[31,21]",0.0
"RESDN[32,21]",0.0
"RESDN[33,21]",0.0
"RESDN[34,21]",0.0
"RESDN[35,21]",0.0
"RESDN[36,21]",0.0
"RESDN[37,21]",0.0
"RESDN[38,21]",0.0
"RESDN[39,21]",0.0
"RESDN[40,21]",0.0
"RESDN[41,21]",0.0
"RESDN[42,21]",0.0
"RESDN[43,21]",210.0
"RESDN[44,21]",0.0
"RESDN[45,21]",0.0
"RESDN[46,21]",0.0
"RESDN[47,21]",0.0
"RESDN[48,21]",0.0
"RESDN[49,21]",0.0
"RESDN[50,21]",0.0
"RESDN[51,21]",0.0
"RESDN[52,21]",0.0
"RESDN[53,21]",0.0
"RESDN[54,21]",0.0
"RESDN[55,21]",0.0
"RESDN[56,21]",0.0
"RESDN[57,21]",0.0
"RESDN[58,21]",0.0
"RESDN[59,21]",0.0
"RESDN[60,21]",0.0
"RESDN[61,21]",0.0
"RESDN[62,21]",0.0
"RESDN[63,21]",0.0
"RESDN[64,21]",0.0
"RESDN[65,21]",0.0
"RESDN[66,21]",0.0
"RESDN[67,21]",0.0
"RESDN[68,21]",0.0
"RESDN[69,21]",0.0
"RESDN[70,21]",0.0
"RESDN[71,21]",0.0
"RESDN[72,21]",0.0
"RESDN[73,21]",4.0
"RESDN[101,21]",0.0
"RESDN[102,21]",277.5
"RESDN[103,21]",0.0
"RESDN[104,21]",0.0
"RESDN[105,21]",0.0
"RESDN[106,21]",0.0
"RESDN[107,21]",0.0
"RESDN[108,21]",0.0
"RESDN[109,21]",0.0
"RESDN[110,21]",52.71620684107438
"RESDN[1,22]",0.0
"RESDN[2,22]",0.0
"RESDN[3,22]",0.0
"RESDN[4,22]",46.000000008
"RESDN[5,22]",0.0
"RESDN[6,22]",0.0
"RESDN[7,22]",0.0
"RESDN[8,22]",46.000000008
"RESDN[9,22]",0.0
"RESDN[10,22]",0.0
"RESDN[11,22]",0.0
"RESDN[12,22]",0.0
"RESDN[13,22]",0.0
"RESDN[14,22]",0.0
"RESDN[15,22]",0.0
"RESDN[16,22]",0.0
"RESDN[17,22]",0.0
"RESDN[18,22]",0.0
"RESDN[19,22]",0.0
"RESDN[20,22]",210.0
"RESDN[21,22]",0.0
"RESDN[22,22]",0.0
"RESDN[23,22]",0.0
"RESDN[24,22]",0.0
"RESDN[25,22]",0.0
"RESDN[26,22]",0.0
"RESDN[27,22]",0.0
"RESDN[28,22]",0.0
"RESDN[29,22]",0.0
"RESDN[30,22]",0.0
"RESDN[31,22]",0.0
"RESDN[32,22]",0.0
"RESDN[33,22]",0.0
"RESDN[34,22]",0.0
"RESDN[35,22]",0.0
"RESDN[36,22]",0.0
"RESDN[37,22]",0.0
"RESDN[38,22]",0.0
"RESDN[39,22]",0.0
"RESDN[40,22]",0.0
"RESDN[41,22]",0.0
"RESDN[42,22]",0.0
"RESDN[43,22]",210.0
"RESDN[44,22]",0.0
"RESDN[45,22]",0.0
"RESDN[46,22]",0.0
"RESDN[47,22]",0.0
"RESDN[48,22]",0.0
"RESDN[49,22]",0.0
"RESDN[50,22]",0.0
"RESDN[51,22]",0.0
"RESDN[52,22]",0.0
"RESDN[53,22]",0.0
"RESDN[54,22]",0.0
"RESDN[55,22]",0.0
"RESDN[56,22]",0.0
"RESDN[57,22]",0.0
"RESDN[58,22]",0.0
"RESDN[59,22]",0.0
"RESDN[60,22]",0.0
"RESDN[61,22]",0.0
"RESDN[62,22]",0.0
"RESDN[63,22]",0.0
"RESDN[64,22]",0.0
"RESDN[65,22]",0.0
"RESDN[66,22]",0.0
"RESDN[67,22]",0.0
"RESDN[68,22]",0.0
"RESDN[69,22]",0.0
"RESDN[70,22]",0.0
"RESDN[71,22]",0.0
"RESDN[72,22]",0.0
"RESDN[73,22]",4.0
"RESDN[101,22]",0.0
"RESDN[102,22]",0.0
"RESDN[103,22]",0.0
"RESDN[104,22]",0.0
"RESDN[105,22]",0.0
"RESDN[106,22]",0.0
"RESDN[107,22]",136.10108749999952
"RESDN[108,22]",0.0
"RESDN[109,22]",53.21026787108349
"RESDN[110,22]",0.0
"RESDN[1,23]",0.0
"RESDN[2,23]",0.0
"RESDN[3,23]",46.000000008
"RESDN[4,23]",0.0
"RESDN[5,23]",0.0
"RESDN[6,23]",0.0
"RESDN[7,23]",0.0
"RESDN[8,23]",46.000000008
"RESDN[9,23]",0.0
"RESDN[10,23]",0.0
"RESDN[11,23]",0.0
"RESDN[12,23]",0.0
"RESDN[13,23]",0.0
"RESDN[14,23]",0.0
"RESDN[15,23]",0.0
"RESDN[16,23]",0.0
"RESDN[17,23]",0.0
"RESDN[18,23]",0.0
"RESDN[19,23]",0.0
"RESDN[20,23]",0.0
"RESDN[21,23]",0.0
"RESDN[22,23]",0.0
"RESDN[23,23]",0.0
"RESDN[24,23]",0.0
"RESDN[25,23]",0.0
"RESDN[26,23]",0.0
"RESDN[27,23]",0.0
"RESDN[28,23]",0.0
"RESDN[29,23]",0.0
"RESDN[30,23]",0.0
"RESDN[31,23]",0.0
"RESDN[32,23]",0.0
"RESDN[33,23]",0.0
"RESDN[34,23]",0.0
"RESDN[35,23]",0.0
"RESDN[36,23]",0.0
"RESDN[37,23]",0.0
"RESDN[38,23]",93.0
"RESDN[39,23]",0.0
"RESDN[40,23]",0.0
"RESDN[41,23]",93.0
"RESDN[42,23]",0.0
"RESDN[43,23]",210.0
"RESDN[44,23]",0.0
"RESDN[45,23]",0.0
"RESDN[46,23]",0.0
"RESDN[47,23]",0.0
"RESDN[48,23]",0.0
"RESDN[49,23]",0.0
"RESDN[50,23]",0.0
"RESDN[51,23]",0.0
"RESDN[52,23]",0.0
"RESDN[53,23]",0.0
"RESDN[54,23]",0.0
"RESDN[55,23]",0.0
"RESDN[56,23]",0.0
"RESDN[57,23]",0.0
"RESDN[58,23]",0.0
"RESDN[59,23]",0.0
"RESDN[60,23]",0.0
"RESDN[61,23]",0.0
"RESDN[62,23]",0.0
"RESDN[63,23]",0.0
"RESDN[64,23]",0.0
"RESDN[65,23]",0.0
"RESDN[66,23]",0.0
"RESDN[67,23]",0.0
"RESDN[68,23]",0.0
"RESDN[69,23]",0.0
"RESDN[70,23]",0.0
"RESDN[71,23]",0.0
"RESDN[72,23]",0.0
"RESDN[73,23]",4.0
"RESDN[101,23]",0.0
"RESDN[102,23]",0.0
"RESDN[103,23]",0.0
"RESDN[104,23]",0.0
"RESDN[105,23]",0.0
"RESDN[106,23]",0.0
"RESDN[107,23]",0.0
"RESDN[108,23]",129.36015159997942
"RESDN[109,23]",0.0
"RESDN[110,23]",0.0
"RESDN[1,24]",0.0
"RESDN[2,24]",0.0
"RESDN[3,24]",46.000000008
"RESDN[4,24]",46.000000008
"RESDN[5,24]",0.0
"RESDN[6,24]",0.0
"RESDN[7,24]",46.000000008
"RESDN[8,24]",46.000000008
"RESDN[9,24]",0.0
"RESDN[10,24]",0.0
"RESDN[11,24]",0.0
"RESDN[12,24]",0.0
"RESDN[13,24]",0.0
"RESDN[14,24]",0.0
"RESDN[15,24]",0.0
"RESDN[16,24]",0.0
"RESDN[17,24]",0.0
"RESDN[18,24]",0.0
"RESDN[19,24]",0.0
"RESDN[20,24]",0.0
"RESDN[21,24]",0.0
"RESDN[22,24]",0.0
"RESDN[23,24]",0.0
"RESDN[24,24]",0.0
"RESDN[25,24]",0.0
"RESDN[26,24]",0.0
"RESDN[27,24]",0.0
"RESDN[28,24]",0.0
"RESDN[29,24]",0.0
"RESDN[30,24]",0.0
"RESDN[31,24]",0.0
"RESDN[32,24]",0.0
"RESDN[33,24]",0.0
"RESDN[34,24]",0.0
"RESDN[35,24]",0.0
"RESDN[36,24]",0.0
"RESDN[37,24]",0.0
"RESDN[38,24]",0.0
"RESDN[39,24]",0.0
"RESDN[40,24]",0.0
"RESDN[41,24]",0.0
"RESDN[42,24]",93.0
"RESDN[43,24]",137.323717789583
"RESDN[44,24]",0.0
"RESDN[45,24]",0.0
"RESDN[46,24]",0.0
"RESDN[47,24]",0.0
"RESDN[48,24]",0.0
"RESDN[49,24]",0.0
"RESDN[50,24]",0.0
"RESDN[51,24]",0.0
"RESDN[52,24]",0.0
"RESDN[53,24]",0.0
"RESDN[54,24]",0.0
"RESDN[55,24]",0.0
"RESDN[56,24]",0.0
"RESDN[57,24]",0.0
"RESDN[58,24]",0.0
"RESDN[59,24]",0.0
"RESDN[60,24]",0.0
"RESDN[61,24]",0.0
"RESDN[62,24]",0.0
"RESDN[63,24]",0.0
"RESDN[64,24]",0.0
"RESDN[65,24]",0.0
"RESDN[66,24]",0.0
"RESDN[67,24]",0.0
"RESDN[68,24]",0.0
"RESDN[69,24]",0.0
"RESDN[70,24]",0.0
"RESDN[71,24]",0.0
"RESDN[72,24]",0.0
"RESDN[73,24]",4.0
"RESDN[101,24]",0.0
"RESDN[102,24]",0.0
"RESDN[103,24]",0.0
"RESDN[104,24]",0.0
"RESDN[105,24]",0.0
"RESDN[106,24]",0.0
"RESDN[107,24]",284.55
"RESDN[108,24]",0.0
"RESDN[109,24]",0.0
"RESDN[110,24]",0.0
SRESUP[1],0.0
SRESUP[2],0.0
SRESUP[3],0.0
SRESUP[4],0.0
SRESUP[5],0.0
SRESUP[6],0.0
SRESUP[7],0.0
SRESUP[8],0.0
SRESUP[9],0.0
SRESUP[10],0.0
SRESUP[11],0.0
SRESUP[12],0.0
