variable,value
"RESDN[36,8]",0.0
"RESDN[37,8]",0.0
"RESDN[38,8]",0.0
"RESDN[39,8]",0.0
"RESDN[40,8]",0.0
"RESDN[41,8]",21.630853840617306
"RESDN[42,8]",93.0
"RESDN[43,8]",0.0
"RESDN[44,8]",0.0
"RESDN[45,8]",0.0
"RESDN[46,8]",0.0
"RESDN[47,8]",0.0
"RESDN[48,8]",0.0
"RESDN[49,8]",0.0
"RESDN[50,8]",0.0
"RESDN[51,8]",0.0
"RESDN[52,8]",0.0
"RESDN[53,8]",0.0
"RESDN[54,8]",0.0
"RESDN[55,8]",0.0
"RESDN[56,8]",0.0
"RESDN[57,8]",0.0
"RESDN[58,8]",0.0
"RESDN[59,8]",0.0
"RESDN[60,8]",0.0
"RESDN[61,8]",0.0
"RESDN[62,8]",0.0
"RESDN[63,8]",0.0
"RESDN[64,8]",0.0
"RESDN[65,8]",0.0
"RESDN[66,8]",0.0
"RESDN[67,8]",0.0
"RESDN[68,8]",0.0
"RESDN[69,8]",0.0
"RESDN[70,8]",0.0
"RESDN[71,8]",0.0
"RESDN[72,8]",0.0
"RESDN[73,8]",4.0
"RESDN[101,8]",271.8
"RESDN[102,8]",0.0
"RESDN[103,8]",0.0
"RESDN[104,8]",0.0
"RESDN[105,8]",0.0
"RESDN[106,8]",0.0
"RESDN[107,8]",0.0
"RESDN[108,8]",0.0
"RESDN[109,8]",0.0
"RESDN[110,8]",264.3
"RESDN[1,9]",0.0
"RESDN[2,9]",0.0
"RESDN[3,9]",46.000000008
"RESDN[4,9]",46.000000008
"RESDN[5,9]",0.0
"RESDN[6,9]",0.0
"RESDN[7,9]",0.0
"RESDN[8,9]",0.0
"RESDN[9,9]",0.0
"RESDN[10,9]",0.0
"RESDN[11,9]",0.0
"RESDN[12,9]",0.0
"RESDN[13,9]",0.0
"RESDN[14,9]",0.0
"RESDN[15,9]",0.0
"RESDN[16,9]",0.0
"RESDN[17,9]",0.0
"RESDN[18,9]",0.0
"RESDN[19,9]",0.0
"RESDN[20,9]",0.0
"RESDN[21,9]",0.0
"RESDN[22,9]",0.0
"RESDN[23,9]",0.0
"RESDN[24,9]",0.0
"RESDN[25,9]",0.0
"RESDN[26,9]",0.0
"RESDN[27,9]",0.0
"RESDN[28,9]",0.0
"RESDN[29,9]",0.0
"RESDN[30,9]",0.0
"RESDN[31,9]",0.0
"RESDN[32,9]",0.0
"RESDN[33,9]",0.0
"RESDN[34,9]",0.0
"RESDN[35,9]",0.0
"RESDN[36,9]",0.0
"RESDN[37,9]",0.0
"RESDN[38,9]",0.0
"RESDN[39,9]",0.0
"RESDN[40,9]",0.0
"RESDN[41,9]",48.79909279177559
"RESDN[42,9]",93.0
"RESDN[43,9]",0.0
"RESDN[44,9]",0.0
"RESDN[45,9]",0.0
"RESDN[46,9]",0.0
"RESDN[47,9]",0.0
"RESDN[48,9]",0.0
"RESDN[49,9]",0.0
"RESDN[50,9]",0.0
"RESDN[51,9]",0.0
"RESDN[52,9]",0.0
"RESDN[53,9]",0.0
"RESDN[54,9]",0.0
"RESDN[55,9]",0.0
"RESDN[56,9]",0.0
"RESDN[57,9]",0.0
"RESDN[58,9]",0.0
"RESDN[59,9]",0.0
"RESDN[60,9]",0.0
"RESDN[61,9]",0.0
"RESDN[62,9]",0.0
"RESDN[63,9]",0.0
"RESDN[64,9]",0.0
"RESDN[65,9]",0.0
"RESDN[66,9]",0.0
"RESDN[67,9]",0.0
"RESDN[68,9]",0.0
"RESDN[69,9]",0.0
"RESDN[70,9]",0.0
"RESDN[71,9]",0.0
"RESDN[72,9]",0.0
"RESDN[73,9]",4.0
"RESDN[101,9]",0.0
"RESDN[102,9]",0.0
"RESDN[103,9]",0.0
"RESDN[104,9]",0.0
"RESDN[105,9]",0.0
"RESDN[106,9]",0.0
"RESDN[107,9]",0.0
"RESDN[108,9]",285.15
"RESDN[109,9]",0.0
"RESDN[110,9]",178.64026685346735
"RESDN[1,10]",0.0
"RESDN[2,10]",0.0
"RESDN[3,10]",46.000000008
"RESDN[4,10]",46.000000008
"RESDN[5,10]",0.0
"RESDN[6,10]",0.0
"RESDN[7,10]",0.0
"RESDN[8,10]",0.0
"RESDN[9,10]",0.0
"RESDN[10,10]",0.0
"RESDN[11,10]",0.0
"RESDN[12,10]",0.0
"RESDN[13,10]",0.0
"RESDN[14,10]",0.0
"RESDN[15,10]",0.0
"RESDN[16,10]",0.0
"RESDN[17,10]",0.0
"RESDN[18,10]",0.0
"RESDN[19,10]",0.0
"RESDN[20,10]",0.0
"RESDN[21,10]",0.0
"RESDN[22,10]",0.0
"RESDN[23,10]",0.0
"RESDN[24,10]",0.0
"RESDN[25,10]",0.0
"RESDN[26,10]",0.0
"RESDN[27,10]",0.0
"RESDN[28,10]",0.0
"RESDN[29,10]",0.0
"RESDN[30,10]",0.0
"RESDN[31,10]",0.0
"RESDN[32,10]",0.0
"RESDN[33,10]",0.0
"RESDN[34,10]",0.0
"RESDN[35,10]",0.0
"RESDN[36,10]",0.0
"RESDN[37,10]",0.0
"RESDN[38,10]",0.0
"RESDN[39,10]",0.0
"RESDN[40,10]",0.0
"RESDN[41,10]",0.0
"RESDN[42,10]",0.0
"RESDN[43,10]",0.0
"RESDN[44,10]",0.0
"RESDN[45,10]",0.0
"RESDN[46,10]",0.0
"RESDN[47,10]",0.0
"RESDN[48,10]",0.0
"RESDN[49,10]",0.0
"RESDN[50,10]",0.0
"RESDN[51,10]",0.0
"RESDN[52,10]",0.0
"RESDN[53,10]",0.0
"RESDN[54,10]",0.0
"RESDN[55,10]",0.0
"RESDN[56,10]",0.0
"RESDN[57,10]",0.0
"RESDN[58,10]",0.0
"RESDN[59,10]",0.0
"RESDN[60,10]",0.0
"RESDN[61,10]",0.0
"RESDN[62,10]",0.0
"RESDN[63,10]",0.0
"RESDN[64,10]",0.0
"RESDN[65,10]",0.0
"RESDN[66,10]",0.0
"RESDN[67,10]",0.0
"RESDN[68,10]",0.0
"RESDN[69,10]",0.0
"RESDN[70,10]",0.0
"RESDN[71,10]",0.0
"RESDN[72,10]",0.0
"RESDN[73,10]",4.0
"RESDN[101,10]",0.0
"RESDN[102,10]",277.5
"RESDN[103,10]",0.0
"RESDN[104,10]",0.0
"RESDN[105,10]",0.0
"RESDN[106,10]",0.0
"RESDN[107,10]",0.0
"RESDN[108,10]",0.0
"RESDN[109,10]",0.0
"RESDN[110,10]",238.61041801406057
"RESDN[1,11]",0.0
"RESDN[2,11]",0.0
"RESDN[3,11]",46.000000008
"RESDN[4,11]",46.000000008
"RESDN[5,11]",0.0
"RESDN[6,11]",0.0
"RESDN[7,11]",0.0
"RESDN[8,11]",0.0
"RESDN[9,11]",0.0
"RESDN[10,11]",0.0
"RESDN[11,11]",0.0
"RESDN[12,11]",0.0
"RESDN[13,11]",0.0
"RESDN[14,11]",0.0
"RESDN[15,11]",0.0
"RESDN[16,11]",0.0
"RESDN[17,11]",0.0
"RESDN[18,11]",0.0
"RESDN[19,11]",0.0
"RESDN[20,11]",0.0
"RESDN[21,11]",0.0
"RESDN[22,11]",0.0
"RESDN[23,11]",0.0
"RESDN[24,11]",0.0
"RESDN[25,11]",0.0
"RESDN[26,11]",0.0
"RESDN[27,11]",0.0
"RESDN[28,11]",0.0
"RESDN[29,11]",0.0
"RESDN[30,11]",0.0
"RESDN[31,11]",0.0
"RESDN[32,11]",0.0
"RESDN[33,11]",0.0
"RESDN[34,11]",0.0
"RESDN[35,11]",0.0
"RESDN[36,11]",0.0
"RESDN[37,11]",0.0
"RESDN[38,11]",0.0
"RESDN[39,11]",0.0
"RESDN[40,11]",0.0
"RESDN[41,11]",0.0
"RESDN[42,11]",28.103228397404223
"RESDN[43,11]",0.0
"RESDN[44,11]",0.0
"RESDN[45,11]",0.0
"RESDN[46,11]",0.0
"RESDN[47,11]",0.0
"RESDN[48,11]",0.0
"RESDN[49,11]",0.0
"RESDN[50,11]",0.0
"RESDN[51,11]",0.0
"RESDN[52,11]",0.0
"RESDN[53,11]",0.0
"RESDN[54,11]",0.0
"RESDN[55,11]",0.0
"RESDN[56,11]",0.0
"RESDN[57,11]",0.0
"RESDN[58,11]",0.0
"RESDN[59,11]",0.0
"RESDN[60,11]",0.0
"RESDN[61,11]",0.0
"RESDN[62,11]",0.0
"RESDN[63,11]",0.0
"RESDN[64,11]",0.0
"RESDN[65,11]",0.0
"RESDN[66,11]",0.0
"RESDN[67,11]",0.0
"RESDN[68,11]",0.0
"RESDN[69,11]",0.0
"RESDN[70,11]",0.0
"RESDN[71,11]",0.0
"RESDN[72,11]",0.0
"RESDN[73,11]",4.0
"RESDN[101,11]",0.0
"RESDN[102,11]",0.0
"RESDN[103,11]",0.0
"RESDN[104,11]",0.0
"RESDN[105,11]",0.0
"RESDN[106,11]",265.8
"RESDN[107,11]",0.0
"RESDN[108,11]",0.0
"RESDN[109,11]",191.54552236378984
"RESDN[110,11]",0.0
"RESDN[1,12]",0.0
"RESDN[2,12]",0.0
"RESDN[3,12]",46.000000008
"RESDN[4,12]",46.000000008
"RESDN[5,12]",0.0
"RESDN[6,12]",0.0
"RESDN[7,12]",0.0
"RESDN[8,12]",0.0
"RESDN[9,12]",0.0
"RESDN[10,12]",0.0
"RESDN[11,12]",0.0
"RESDN[12,12]",0.0
"RESDN[13,12]",0.0
"RESDN[14,12]",0.0
"RESDN[15,12]",0.0
"RESDN[16,12]",0.0
"RESDN[17,12]",0.0
"RESDN[18,12]",0.0
"RESDN[19,12]",0.0
"RESDN[20,12]",0.0
"RESDN[21,12]",0.0
"RESDN[22,12]",0.0
"RESDN[23,12]",0.0
"RESDN[24,12]",0.0
"RESDN[25,12]",0.0
"RESDN[26,12]",0.0
"RESDN[27,12]",0.0
"RESDN[28,12]",0.0
"RESDN[29,12]",0.0
"RESDN[30,12]",0.0
"RESDN[31,12]",0.0
"RESDN[32,12]",0.0
"RESDN[33,12]",0.0
"RESDN[34,12]",0.0
"RESDN[35,12]",0.0
"RESDN[36,12]",0.0
"RESDN[37,12]",0.0
"RESDN[38,12]",0.0
"RESDN[39,12]",0.0
"RESDN[40,12]",0.0
"RESDN[41,12]",93.0
"RESDN[42,12]",0.0
"RESDN[43,12]",0.0
"RESDN[44,12]",0.0
"RESDN[45,12]",0.0
"RESDN[46,12]",0.0
"RESDN[47,12]",0.0
"RESDN[48,12]",0.0
"RESDN[49,12]",0.0
"RESDN[50,12]",0.0
"RESDN[51,12]",0.0
"RESDN[52,12]",0.0
"RESDN[53,12]",0.0
"RESDN[54,12]",0.0
"RESDN[55,12]",0.0
"RESDN[56,12]",0.0
"RESDN[57,12]",0.0
"RESDN[58,12]",0.0
"RESDN[59,12]",0.0
"RESDN[60,12]",0.0
"RESDN[61,12]",0.0
"RESDN[62,12]",0.0
"RESDN[63,12]",0.0
"RESDN[64,12]",0.0
"RESDN[65,12]",0.0
"RESDN[66,12]",0.0
"RESDN[67,12]",0.0
"RESDN[68,12]",0.0
"RESDN[69,12]",0.0
"RESDN[70,12]",0.0
"RESDN[71,12]",0.0
"RESDN[72,12]",0.0
"RESDN[73,12]",4.0
"RESDN[101,12]",0.0
"RESDN[102,12]",277.5
"RESDN[103,12]",0.0
"RESDN[104,12]",0.0
"RESDN[105,12]",0.0
"RESDN[106,12]",0.0
"RESDN[107,12]",0.0
"RESDN[108,12]",0.0
"RESDN[109,12]",0.0
"RESDN[110,12]",124.0261669569135
"RESDN[1,13]",0.0
"RESDN[2,13]",0.0
"RESDN[3,13]",46.000000008
"RESDN[4,13]",46.000000008
"RESDN[5,13]",0.0
"RESDN[6,13]",0.0
"RESDN[7,13]",0.0
"RESDN[8,13]",0.0
"RESDN[9,13]",0.0
"RESDN[10,13]",0.0
"RESDN[11,13]",0.0
"RESDN[12,13]",0.0
"RESDN[13,13]",0.0
"RESDN[14,13]",0.0
"RESDN[15,13]",0.0
"RESDN[16,13]",0.0
"RESDN[17,13]",0.0
"RESDN[18,13]",0.0
"RESDN[19,13]",0.0
"RESDN[20,13]",0.0
"RESDN[21,13]",0.0
"RESDN[22,13]",0.0
"RESDN[23,13]",0.0
"RESDN[24,13]",0.0
"RESDN[25,13]",0.0
"RESDN[26,13]",0.0
"RESDN[27,13]",0.0
"RESDN[28,13]",0.0
"RESDN[29,13]",0.0
"RESDN[30,13]",0.0
"RESDN[31,13]",0.0
"RESDN[32,13]",0.0
"RESDN[33,13]",0.0
"RESDN[34,13]",0.0
"RESDN[35,13]",0.0
"RESDN[36,13]",0.0
"RESDN[37,13]",0.0
"RESDN[38,13]",0.0
"RESDN[39,13]",0.0
"RESDN[40,13]",0.0
"RESDN[41,13]",0.0
"RESDN[42,13]",89.7116492032423
"RESDN[43,13]",0.0
"RESDN[44,13]",0.0
"RESDN[45,13]",0.0
"RESDN[46,13]",0.0
"RESDN[47,13]",0.0
"RESDN[48,13]",0.0
"RESDN[49,13]",0.0
"RESDN[50,13]",0.0
"RESDN[51,13]",0.0
"RESDN[52,13]",0.0
"RESDN[53,13]",0.0
"RESDN[54,13]",0.0
"RESDN[55,13]",0.0
"RESDN[56,13]",0.0
"RESDN[57,13]",0.0
"RESDN[58,13]",0.0
"RESDN[59,13]",0.0
"RESDN[60,13]",0.0
"RESDN[61,13]",0.0
"RESDN[62,13]",0.0
"RESDN[63,13]",0.0
"RESDN[64,13]",0.0
"RESDN[65,13]",0.0
"RESDN[66,13]",0.0
"RESDN[67,13]",0.0
"RESDN[68,13]",0.0
"RESDN[69,13]",0.0
"RESDN[70,13]",0.0
"RESDN[71,13]",0.0
"RESDN[72,13]",0.0
"RESDN[73,13]",4.0
"RESDN[101,13]",0.0
"RESDN[102,13]",0.0
"RESDN[103,13]",0.0
"RESDN[104,13]",0.0
"RESDN[105,13]",0.0
"RESDN[106,13]",265.8
"RESDN[107,13]",0.0
"RESDN[108,13]",0.0
"RESDN[109,13]",0.0
"RESDN[110,13]",203.57699990103134
"RESDN[1,14]",0.0
"RESDN[2,14]",0.0
"RESDN[3,14]",46.000000008
"RESDN[4,14]",46.000000008
"RESDN[5,14]",0.0
"RESDN[6,14]",0.0
"RESDN[7,14]",0.0
"RESDN[8,14]",0.0
"RESDN[9,14]",0.0
"RESDN[10,14]",0.0
"RESDN[11,14]",0.0
"RESDN[12,14]",0.0
"RESDN[13,14]",0.0
"RESDN[14,14]",0.0
"RESDN[15,14]",0.0
"RESDN[16,14]",0.0
"RESDN[17,14]",0.0
"RESDN[18,14]",0.0
"RESDN[19,14]",0.0
"RESDN[20,14]",0.0
"RESDN[21,14]",0.0
"RESDN[22,14]",0.0
"RESDN[23,14]",0.0
"RESDN[24,14]",0.0
"RESDN[25,14]",0.0
"RESDN[26,14]",0.0
"RESDN[27,14]",0.0
"RESDN[28,14]",0.0
"RESDN[29,14]",0.0
"RESDN[30,14]",0.0
"RESDN[31,14]",0.0
"RESDN[32,14]",0.0
"RESDN[33,14]",0.0
"RESDN[34,14]",0.0
"RESDN[35,14]",0.0
"RESDN[36,14]",0.0
"RESDN[37,14]",0.0
"RESDN[38,14]",0.0
"RESDN[39,14]",0.0
"RESDN[40,14]",0.0
"RESDN[41,14]",93.0
"RESDN[42,14]",0.0
"RESDN[43,14]",0.0
"RESDN[44,14]",0.0
"RESDN[45,14]",0.0
"RESDN[46,14]",0.0
"RESDN[47,14]",0.0
"RESDN[48,14]",0.0
"RESDN[49,14]",0.0
"RESDN[50,14]",0.0
"RESDN[51,14]",0.0
"RESDN[52,14]",0.0
"RESDN[53,14]",0.0
"RESDN[54,14]",0.0
"RESDN[55,14]",0.0
"RESDN[56,14]",0.0
"RESDN[57,14]",0.0
"RESDN[58,14]",0.0
"RESDN[59,14]",0.0
"RESDN[60,14]",0.0
"RESDN[61,14]",0.0
"RESDN[62,14]",0.0
"RESDN[63,14]",0.0
"RESDN[64,14]",0.0
"RESDN[65,14]",0.0
"RESDN[66,14]",0.0
"RESDN[67,14]",0.0
"RESDN[68,14]",0.0
"RESDN[69,14]",0.0
"RESDN[70,14]",0.0
"RESDN[71,14]",0.0
"RESDN[72,14]",0.0
"RESDN[73,14]",4.0
"RESDN[101,14]",46.89136776737024
"RESDN[102,14]",0.0
"RESDN[103,14]",0.0
"RESDN[104,14]",0.0
"RESDN[105,14]",0.0
"RESDN[106,14]",265.8
"RESDN[107,14]",0.0
"RESDN[108,14]",0.0
"RESDN[109,14]",281.25
"RESDN[110,14]",0.0
"RESDN[1,15]",0.0
"RESDN[2,15]",0.0
"RESDN[3,15]",46.000000008
"RESDN[4,15]",46.000000008
"RESDN[5,15]",0.0
"RESDN[6,15]",0.0
"RESDN[7,15]",0.0
"RESDN[8,15]",0.0
"RESDN[9,15]",0.0
"RESDN[10,15]",0.0
"RESDN[11,15]",0.0
"RESDN[12,15]",0.0
"RESDN[13,15]",0.0
"RESDN[14,15]",0.0
"RESDN[15,15]",0.0
"RESDN[16,15]",0.0
"RESDN[17,15]",0.0
"RESDN[18,15]",0.0
"RESDN[19,15]",0.0
"RESDN[20,15]",0.0
"RESDN[21,15]",0.0
"RESDN[22,15]",0.0
"RESDN[23,15]",0.0
"RESDN[24,15]",0.0
"RESDN[25,15]",0.0
"RESDN[26,15]",0.0
"RESDN[27,15]",0.0
"RESDN[28,15]",0.0
"RESDN[29,15]",0.0
"RESDN[30,15]",0.0
"RESDN[31,15]",0.0
"RESDN[32,15]",0.0
"RESDN[33,15]",0.0
"RESDN[34,15]",0.0
"RESDN[35,15]",0.0
"RESDN[36,15]",0.0
"RESDN[37,15]",0.0
"RESDN[38,15]",0.0
"RESDN[39,15]",0.0
"RESDN[40,15]",0.0
"RESDN[41,15]",0.0
"RESDN[42,15]",93.0
"RESDN[43,15]",0.0
"RESDN[44,15]",0.0
"RESDN[45,15]",0.0
"RESDN[46,15]",0.0
"RESDN[47,15]",0.0
"RESDN[48,15]",0.0
"RESDN[49,15]",0.0
"RESDN[50,15]",0.0
"RESDN[51,15]",0.0
"RESDN[52,15]",0.0
"RESDN[53,15]",0.0
"RESDN[54,15]",0.0
"RESDN[55,15]",0.0
"RESDN[56,15]",0.0
"RESDN[57,15]",0.0
"RESDN[58,15]",0.0
"RESDN[59,15]",0.0
"RESDN[60,15]",0.0
"RESDN[61,15]",0.0
"RESDN[62,15]",0.0
"RESDN[63,15]",0.0
"RESDN[64,15]",0.0
"RESDN[65,15]",0.0
"RESDN[66,15]",0.0
"RESDN[67,15]",0.0
"RESDN[68,15]",0.0
"RESDN[69,15]",0.0
"RESDN[70,15]",0.0
"RESDN[71,15]",0.0
"RESDN[72,15]",0.0
"RESDN[73,15]",4.0
"RESDN[101,15]",0.0
"RESDN[102,15]",277.5
"RESDN[103,15]",0.0
"RESDN[104,15]",0.0
"RESDN[105,15]",0.0
"RESDN[106,15]",0.0
"RESDN[107,15]",0.0
"RESDN[108,15]",0.0
"RESDN[109,15]",278.870249126574
"RESDN[110,15]",0.0
"RESDN[1,16]",0.0
"RESDN[2,16]",0.0
"RESDN[3,16]",46.000000008
"RESDN[4,16]",46.000000008
"RESDN[5,16]",0.0
"RESDN[6,16]",0.0
"RESDN[7,16]",0.0
"RESDN[8,16]",0.0
"RESDN[9,16]",0.0
"RESDN[10,16]",0.0
"RESDN[11,16]",0.0
"RESDN[12,16]",0.0
"RESDN[13,16]",0.0
"RESDN[14,16]",0.0
"RESDN[15,16]",0.0
"RESDN[16,16]",0.0
"RESDN[17,16]",0.0
"RESDN[18,16]",0.0
"RESDN[19,16]",0.0
"RESDN[20,16]",0.0
"RESDN[21,16]",0.0
"RESDN[22,16]",0.0
"RESDN[23,16]",0.0
"RESDN[24,16]",0.0
"RESDN[25,16]",0.0
"RESDN[26,16]",0.0
"RESDN[27,16]",0.0
"RESDN[28,16]",0.0
"RESDN[29,16]",0.0
"RESDN[30,16]",0.0
"RESDN[31,16]",0.0
"RESDN[32,16]",0.0
"RESDN[33,16]",0.0
"RESDN[34,16]",0.0
"RESDN[35,16]",0.0
"RESDN[36,16]",0.0
"RESDN[37,16]",0.0
"RESDN[38,16]",89.31068013328081
"RESDN[39,16]",0.0
"RESDN[40,16]",0.0
"RESDN[41,16]",93.0
"RESDN[42,16]",93.0
"RESDN[43,16]",0.0
"RESDN[44,16]",0.0
"RESDN[45,16]",0.0
"RESDN[46,16]",0.0
"RESDN[47,16]",0.0
"RESDN[48,16]",0.0
"RESDN[49,16]",0.0
"RESDN[50,16]",0.0
"RESDN[51,16]",0.0
"RESDN[52,16]",0.0
"RESDN[53,16]",0.0
"RESDN[54,16]",0.0
"RESDN[55,16]",0.0
"RESDN[56,16]",0.0
"RESDN[57,16]",0.0
"RESDN[58,16]",0.0
"RESDN[59,16]",0.0
"RESDN[60,16]",0.0
"RESDN[61,16]",0.0
"RESDN[62,16]",0.0
"RESDN[63,16]",0.0
"RESDN[64,16]",0.0
"RESDN[65,16]",0.0
"RESDN[66,16]",0.0
"RESDN[67,16]",0.0
"RESDN[68,16]",0.0
"RESDN[69,16]",0.0
"RESDN[70,16]",0.0
"RESDN[71,16]",0.0
"RESDN[72,16]",0.0
"RESDN[73,16]",4.0
"RESDN[101,16]",0.0
"RESDN[102,16]",0.0
"RESDN[103,16]",0.0
"RESDN[104,16]",0.0
"RESDN[105,16]",0.0
"RESDN[106,16]",265.8
"RESDN[107,16]",0.0
"RESDN[108,16]",0.0
"RESDN[109,16]",0.0
"RESDN[110,16]",136.3473496479209
"RESDN[1,17]",0.0
"RESDN[2,17]",0.0
"RESDN[3,17]",46.000000008
"RESDN[4,17]",46.000000008
"RESDN[5,17]",0.0
"RESDN[6,17]",0.0
"RESDN[7,17]",46.000000008
"RESDN[8,17]",46.000000008
"RESDN[9,17]",0.0
"RESDN[10,17]",0.0
"RESDN[11,17]",0.0
"RESDN[12,17]",0.0
"RESDN[13,17]",0.0
"RESDN[14,17]",0.0
"RESDN[15,17]",0.0
"RESDN[16,17]",0.0
"RESDN[17,17]",0.0
"RESDN[18,17]",0.0
"RESDN[19,17]",0.0
"RESDN[20,17]",28.8754704030614
"RESDN[21,17]",0.0
"RESDN[22,17]",0.0
"RESDN[23,17]",0.0
"RESDN[24,17]",0.0
"RESDN[25,17]",0.0
"RESDN[26,17]",0.0
"RESDN[27,17]",0.0
"RESDN[28,17]",0.0
"RESDN[29,17]",0.0
"RESDN[30,17]",0.0
"RESDN[31,17]",0.0
"RESDN[32,17]",0.0
"RESDN[33,17]",0.0
"RESDN[34,17]",0.0
"RESDN[35,17]",0.0
"RESDN[36,17]",0.0
"RESDN[37,17]",0.0
"RESDN[38,17]",93.0
"RESDN[39,17]",0.0
"RESDN[40,17]",0.0
"RESDN[41,17]",93.0
"RESDN[42,17]",93.0
"RESDN[43,17]",210.0
"RESDN[44,17]",0.0
"RESDN[45,17]",0.0
"RESDN[46,17]",0.0
"RESDN[47,17]",0.0
"RESDN[48,17]",0.0
"RESDN[49,17]",0.0
"RESDN[50,17]",0.0
"RESDN[51,17]",0.0
"RESDN[52,17]",0.0
"RESDN[53,17]",0.0
"RESDN[54,17]",0.0
"RESDN[55,17]",0.0
"RESDN[56,17]",0.0
"RESDN[57,17]",0.0
"RESDN[58,17]",0.0
"RESDN[59,17]",0.0
"RESDN[60,17]",0.0
"RESDN[61,17]",0.0
"RESDN[62,17]",0.0
"RESDN[63,17]",0.0
"RESDN[64,17]",0.0
"RESDN[65,17]",0.0
"RESDN[66,17]",0.0
"RESDN[67,17]",0.0
"RESDN[68,17]",0.0
"RESDN[69,17]",0.0
"RESDN[70,17]",0.0
"RESDN[71,17]",0.0
"RESDN[72,17]",0.0
"RESDN[73,17]",4.0
"RESDN[101,17]",0.0
"RESDN[102,17]",0.0
"RESDN[103,17]",0.0
"RESDN[104,17]",79.64022424798713
"RESDN[105,17]",0.0
"RESDN[106,17]",0.0
"RESDN[107,17]",0.0
"RESDN[108,17]",0.0
"RESDN[109,17]",0.0
"RESDN[110,17]",0.0
"RESDN[1,18]",0.0
"RESDN[2,18]",0.0
"RESDN[3,18]",46.000000008
"RESDN[4,18]",46.000000008
"RESDN[5,18]",0.0
"RESDN[6,18]",0.0
"RESDN[7,18]",46.000000008
"RESDN[8,18]",46.000000008
"RESDN[9,18]",0.0
"RESDN[10,18]",0.0
"RESDN[11,18]",0.0
"RESDN[12,18]",0.0
"RESDN[13,18]",0.0
"RESDN[14,18]",0.0
"RESDN[15,18]",0.0
"RESDN[16,18]",0.0
"RESDN[17,18]",0.0
"RESDN[18,18]",0.0
"RESDN[19,18]",0.0
"RESDN[20,18]",0.0
"RESDN[21,18]",0.0
"RESDN[22,18]",0.0
"RESDN[23,18]",0.0
"RESDN[24,18]",0.0
"RESDN[25,18]",0.0
"RESDN[26,18]",0.0
"RESDN[27,18]",0.0
"RESDN[28,18]",0.0
"RESDN[29,18]",0.0
"RESDN[30,18]",0.0
"RESDN[31,18]",0.0
"RESDN[32,18]",0.0
"RESDN[33,18]",0.0
"RESDN[34,18]",0.0
"RESDN[35,18]",0.0
"RESDN[36,18]",0.0
"RESDN[37,18]",0.0
"RESDN[38,18]",93.0
"RESDN[39,18]",0.0
"RESDN[40,18]",0.0
"RESDN[41,18]",93.0
"RESDN[42,18]",93.0
"RESDN[43,18]",137.7649516329593
"RESDN[44,18]",0.0
"RESDN[45,18]",0.0
"RESDN[46,18]",0.0
"RESDN[47,18]",0.0
"RESDN[48,18]",0.0
"RESDN[49,18]",0.0
"RESDN[50,18]",0.0
"RESDN[51,18]",0.0
"RESDN[52,18]",0.0
"RESDN[53,18]",0.0
"RESDN[54,18]",0.0
"RESDN[55,18]",0.0
"RESDN[56,18]",0.0
"RESDN[57,18]",0.0
"RESDN[58,18]",0.0
"RESDN[59,18]",0.0
"RESDN[60,18]",0.0
"RESDN[61,18]",0.0
"RESDN[62,18]",0.0
"RESDN[63,18]",0.0
"RESDN[64,18]",0.0
"RESDN[65,18]",0.0
"RESDN[66,18]",0.0
"RESDN[67,18]",0.0
"RESDN[68,18]",0.0
"RESDN[69,18]",0.0
"RESDN[70,18]",0.0
"RESDN[71,18]",0.0
"RESDN[72,18]",0.0
"RESDN[73,18]",4.0
"RESDN[101,18]",0.0
"RESDN[102,18]",0.0
"RESDN[103,18]",0.0
"RESDN[104,18]",0.0
"RESDN[105,18]",0.0
"RESDN[106,18]",0.0
"RESDN[107,18]",0.0
"RESDN[108,18]",0.0
"RESDN[109,18]",0.0
"RESDN[110,18]",0.0
"RESDN[1,19]",0.0
"RESDN[2,19]",0.0
"RESDN[3,19]",46.000000008
"RESDN[4,19]",46.000000008
"RESDN[5,19]",0.0
"RESDN[6,19]",0.0
"RESDN[7,19]",46.000000008
"RESDN[8,19]",46.000000008
"RESDN[9,19]",0.0
"RESDN[10,19]",0.0
"RESDN[11,19]",0.0
"RESDN[12,19]",0.0
"RESDN[13,19]",0.0
"RESDN[14,19]",0.0
"RESDN[15,19]",0.0
"RESDN[16,19]",0.0
"RESDN[17,19]",0.0
"RESDN[18,19]",0.0
"RESDN[19,19]",0.0
"RESDN[20,19]",0.0
"RESDN[21,19]",0.0
"RESDN[22,19]",0.0
"RESDN[23,19]",0.0
"RESDN[24,19]",0.0
"RESDN[25,19]",0.0
"RESDN[26,19]",0.0
"RESDN[27,19]",0.0
"RESDN[28,19]",0.0
"RESDN[29,19]",0.0
"RESDN[30,19]",0.0
"RESDN[31,19]",0.0
"RESDN[32,19]",0.0
"RESDN[33,19]",0.0
"RESDN[34,19]",0.0
"RESDN[35,19]",0.0
"RESDN[36,19]",0.0
"RESDN[37,19]",0.0
"RESDN[38,19]",93.0
"RESDN[39,19]",0.0
"RESDN[40,19]",0.0
"RESDN[41,19]",93.0
"RESDN[42,19]",75.80963147511068
"RESDN[43,19]",0.0
"RESDN[44,19]",0.0
"RESDN[45,19]",0.0
"RESDN[46,19]",0.0
