variable,value
"RESUP[19,11]",0.0
"RESUP[20,11]",210.0
"RESUP[21,11]",0.0
"RESUP[22,11]",0.0
"RESUP[23,11]",0.0
"RESUP[24,11]",0.0
"RESUP[25,11]",0.0
"RESUP[26,11]",0.0
"RESUP[27,11]",0.0
"RESUP[28,11]",0.0
"RESUP[29,11]",0.0
"RESUP[30,11]",0.0
"RESUP[31,11]",0.0
"RESUP[32,11]",0.0
"RESUP[33,11]",0.0
"RESUP[34,11]",0.0
"RESUP[35,11]",0.0
"RESUP[36,11]",0.0
"RESUP[37,11]",0.0
"RESUP[38,11]",93.0
"RESUP[39,11]",0.0
"RESUP[40,11]",0.0
"RESUP[41,11]",93.0
"RESUP[42,11]",93.0
"RESUP[43,11]",210.0
"RESUP[44,11]",0.0
"RESUP[45,11]",0.0
"RESUP[46,11]",0.0
"RESUP[47,11]",0.0
"RESUP[48,11]",0.0
"RESUP[49,11]",0.0
"RESUP[50,11]",0.0
"RESUP[51,11]",0.0
"RESUP[52,11]",0.0
"RESUP[53,11]",0.0
"RESUP[54,11]",0.0
"RESUP[55,11]",0.0
"RESUP[56,11]",0.0
"RESUP[57,11]",0.0
"RESUP[58,11]",0.0
"RESUP[59,11]",0.0
"RESUP[60,11]",0.0
"RESUP[61,11]",0.0
"RESUP[62,11]",0.0
"RESUP[63,11]",0.0
"RESUP[64,11]",0.0
"RESUP[65,11]",0.0
"RESUP[66,11]",0.0
"RESUP[67,11]",0.0
"RESUP[68,11]",0.0
"RESUP[69,11]",0.0
"RESUP[70,11]",0.0
"RESUP[71,11]",0.0
"RESUP[72,11]",0.0
"RESUP[73,11]",0.0
"RESUP[1,12]",0.0
"RESUP[2,12]",0.0
"RESUP[3,12]",0.0
"RESUP[4,12]",0.0
"RESUP[5,12]",0.0
"RESUP[6,12]",0.0
"RESUP[7,12]",46.000000008
"RESUP[8,12]",46.000000008
"RESUP[9,12]",0.0
"RESUP[10,12]",0.0
"RESUP[11,12]",0.0
"RESUP[12,12]",0.0
"RESUP[13,12]",0.0
"RESUP[14,12]",0.0
"RESUP[15,12]",0.0
"RESUP[16,12]",0.0
"RESUP[17,12]",0.0
"RESUP[18,12]",0.0
"RESUP[19,12]",0.0
"RESUP[20,12]",210.0
"RESUP[21,12]",0.0
"RESUP[22,12]",0.0
"RESUP[23,12]",0.0
"RESUP[24,12]",0.0
"RESUP[25,12]",0.0
"RESUP[26,12]",0.0
"RESUP[27,12]",0.0
"RESUP[28,12]",0.0
"RESUP[29,12]",0.0
"RESUP[30,12]",0.0
"RESUP[31,12]",0.0
"RESUP[32,12]",0.0
"RESUP[33,12]",0.0
"RESUP[34,12]",0.0
"RESUP[35,12]",0.0
"RESUP[36,12]",0.0
"RESUP[37,12]",0.0
"RESUP[38,12]",93.0
"RESUP[39,12]",0.0
"RESUP[40,12]",0.0
"RESUP[41,12]",93.0
"RESUP[42,12]",93.0
"RESUP[43,12]",210.0
"RESUP[44,12]",0.0
"RESUP[45,12]",0.0
"RESUP[46,12]",0.0
"RESUP[47,12]",0.0
"RESUP[48,12]",0.0
"RESUP[49,12]",0.0
"RESUP[50,12]",0.0
"RESUP[51,12]",0.0
"RESUP[52,12]",0.0
"RESUP[53,12]",0.0
"RESUP[54,12]",0.0
"RESUP[55,12]",0.0
"RESUP[56,12]",0.0
"RESUP[57,12]",0.0
"RESUP[58,12]",0.0
"RESUP[59,12]",0.0
"RESUP[60,12]",0.0
"RESUP[61,12]",0.0
"RESUP[62,12]",0.0
"RESUP[63,12]",0.0
"RESUP[64,12]",0.0
"RESUP[65,12]",0.0
"RESUP[66,12]",0.0
"RESUP[67,12]",0.0
"RESUP[68,12]",0.0
"RESUP[69,12]",0.0
"RESUP[70,12]",0.0
"RESUP[71,12]",0.0
"RESUP[72,12]",0.0
"RESUP[73,12]",0.0
"RESUP[1,13]",0.0
"RESUP[2,13]",0.0
"RESUP[3,13]",0.0
"RESUP[4,13]",0.0
"RESUP[5,13]",0.0
"RESUP[6,13]",0.0
"RESUP[7,13]",46.000000008
"RESUP[8,13]",46.000000008
"RESUP[9,13]",0.0
"RESUP[10,13]",0.0
"RESUP[11,13]",0.0
"RESUP[12,13]",0.0
"RESUP[13,13]",0.0
"RESUP[14,13]",0.0
"RESUP[15,13]",0.0
"RESUP[16,13]",0.0
"RESUP[17,13]",0.0
"RESUP[18,13]",0.0
"RESUP[19,13]",0.0
"RESUP[20,13]",210.0
"RESUP[21,13]",0.0
"RESUP[22,13]",0.0
"RESUP[23,13]",0.0
"RESUP[24,13]",0.0
"RESUP[25,13]",0.0
"RESUP[26,13]",0.0
"RESUP[27,13]",0.0
"RESUP[28,13]",0.0
"RESUP[29,13]",0.0
"RESUP[30,13]",0.0
"RESUP[31,13]",0.0
"RESUP[32,13]",0.0
"RESUP[33,13]",0.0
"RESUP[34,13]",0.0
"RESUP[35,13]",0.0
"RESUP[36,13]",0.0
"RESUP[37,13]",0.0
"RESUP[38,13]",93.0
"RESUP[39,13]",0.0
"RESUP[40,13]",0.0
"RESUP[41,13]",0.0
"RESUP[42,13]",0.0
"RESUP[43,13]",210.0
"RESUP[44,13]",0.0
"RESUP[45,13]",0.0
"RESUP[46,13]",0.0
"RESUP[47,13]",0.0
"RESUP[48,13]",0.0
"RESUP[49,13]",0.0
"RESUP[50,13]",0.0
"RESUP[51,13]",0.0
"RESUP[52,13]",0.0
"RESUP[53,13]",0.0
"RESUP[54,13]",0.0
"RESUP[55,13]",0.0
"RESUP[56,13]",0.0
"RESUP[57,13]",0.0
"RESUP[58,13]",0.0
"RESUP[59,13]",0.0
"RESUP[60,13]",0.0
"RESUP[61,13]",0.0
"RESUP[62,13]",0.0
"RESUP[63,13]",0.0
"RESUP[64,13]",0.0
"RESUP[65,13]",0.0
"RESUP[66,13]",0.0
"RESUP[67,13]",0.0
"RESUP[68,13]",0.0
"RESUP[69,13]",0.0
"RESUP[70,13]",0.0
"RESUP[71,13]",0.0
"RESUP[72,13]",0.0
"RESUP[73,13]",0.0
"RESUP[1,14]",0.0
"RESUP[2,14]",0.0
"RESUP[3,14]",0.0
"RESUP[4,14]",0.0
"RESUP[5,14]",0.0
"RESUP[6,14]",0.0
"RESUP[7,14]",46.000000008
"RESUP[8,14]",46.000000008
"RESUP[9,14]",0.0
"RESUP[10,14]",0.0
"RESUP[11,14]",0.0
"RESUP[12,14]",0.0
"RESUP[13,14]",0.0
"RESUP[14,14]",0.0
"RESUP[15,14]",0.0
"RESUP[16,14]",0.0
"RESUP[17,14]",0.0
"RESUP[18,14]",0.0
"RESUP[19,14]",0.0
"RESUP[20,14]",210.0
"RESUP[21,14]",0.0
"RESUP[22,14]",0.0
"RESUP[23,14]",0.0
"RESUP[24,14]",0.0
"RESUP[25,14]",0.0
"RESUP[26,14]",0.0
"RESUP[27,14]",0.0
"RESUP[28,14]",0.0
"RESUP[29,14]",0.0
"RESUP[30,14]",0.0
"RESUP[31,14]",0.0
"RESUP[32,14]",0.0
"RESUP[33,14]",0.0
"RESUP[34,14]",0.0
"RESUP[35,14]",0.0
"RESUP[36,14]",0.0
"RESUP[37,14]",0.0
"RESUP[38,14]",93.0
"RESUP[39,14]",0.0
"RESUP[40,14]",0.0
"RESUP[41,14]",0.0
"RESUP[42,14]",0.0
"RESUP[43,14]",210.0
"RESUP[44,14]",0.0
"RESUP[45,14]",0.0
"RESUP[46,14]",0.0
"RESUP[47,14]",0.0
"RESUP[48,14]",0.0
"RESUP[49,14]",0.0
"RESUP[50,14]",0.0
"RESUP[51,14]",0.0
"RESUP[52,14]",0.0
"RESUP[53,14]",0.0
"RESUP[54,14]",0.0
"RESUP[55,14]",0.0
"RESUP[56,14]",0.0
"RESUP[57,14]",0.0
"RESUP[58,14]",0.0
"RESUP[59,14]",0.0
"RESUP[60,14]",0.0
"RESUP[61,14]",0.0
"RESUP[62,14]",0.0
"RESUP[63,14]",0.0
"RESUP[64,14]",0.0
"RESUP[65,14]",0.0
"RESUP[66,14]",0.0
"RESUP[67,14]",0.0
"RESUP[68,14]",0.0
"RESUP[69,14]",0.0
"RESUP[70,14]",0.0
"RESUP[71,14]",0.0
"RESUP[72,14]",0.0
"RESUP[73,14]",0.0
"RESUP[1,15]",0.0
"RESUP[2,15]",0.0
"RESUP[3,15]",0.0
"RESUP[4,15]",0.0
"RESUP[5,15]",0.0
"RESUP[6,15]",0.0
"RESUP[7,15]",46.000000008
"RESUP[8,15]",46.000000008
"RESUP[9,15]",0.0
"RESUP[10,15]",0.0
"RESUP[11,15]",0.0
"RESUP[12,15]",0.0
"RESUP[13,15]",0.0
"RESUP[14,15]",0.0
"RESUP[15,15]",0.0
"RESUP[16,15]",0.0
"RESUP[17,15]",0.0
"RESUP[18,15]",0.0
"RESUP[19,15]",0.0
"RESUP[20,15]",210.0
"RESUP[21,15]",0.0
"RESUP[22,15]",0.0
"RESUP[23,15]",0.0
"RESUP[24,15]",0.0
"RESUP[25,15]",0.0
"RESUP[26,15]",0.0
"RESUP[27,15]",0.0
"RESUP[28,15]",0.0
"RESUP[29,15]",0.0
"RESUP[30,15]",0.0
"RESUP[31,15]",0.0
"RESUP[32,15]",0.0
"RESUP[33,15]",0.0
"RESUP[34,15]",0.0
"RESUP[35,15]",0.0
"RESUP[36,15]",0.0
"RESUP[37,15]",0.0
"RESUP[38,15]",93.0
"RESUP[39,15]",0.0
"RESUP[40,15]",0.0
"RESUP[41,15]",86.98437248772882
"RESUP[42,15]",86.98437248772882
"RESUP[43,15]",210.0
"RESUP[44,15]",0.0
"RESUP[45,15]",0.0
"RESUP[46,15]",0.0
"RESUP[47,15]",0.0
"RESUP[48,15]",0.0
"RESUP[49,15]",0.0
"RESUP[50,15]",0.0
"RESUP[51,15]",0.0
"RESUP[52,15]",0.0
"RESUP[53,15]",0.0
"RESUP[54,15]",0.0
"RESUP[55,15]",0.0
"RESUP[56,15]",0.0
"RESUP[57,15]",0.0
"RESUP[58,15]",0.0
"RESUP[59,15]",0.0
"RESUP[60,15]",0.0
"RESUP[61,15]",0.0
"RESUP[62,15]",0.0
"RESUP[63,15]",0.0
"RESUP[64,15]",0.0
"RESUP[65,15]",0.0
"RESUP[66,15]",0.0
"RESUP[67,15]",0.0
"RESUP[68,15]",0.0
"RESUP[69,15]",0.0
"RESUP[70,15]",0.0
"RESUP[71,15]",0.0
"RESUP[72,15]",0.0
"RESUP[73,15]",0.0
"RESUP[1,16]",0.0
"RESUP[2,16]",0.0
"RESUP[3,16]",0.0
"RESUP[4,16]",0.0
"RESUP[5,16]",0.0
"RESUP[6,16]",0.0
"RESUP[7,16]",46.000000008
"RESUP[8,16]",46.000000008
"RESUP[9,16]",0.0
"RESUP[10,16]",0.0
"RESUP[11,16]",0.0
"RESUP[12,16]",0.0
"RESUP[13,16]",0.0
"RESUP[14,16]",0.0
"RESUP[15,16]",0.0
"RESUP[16,16]",0.0
"RESUP[17,16]",0.0
"RESUP[18,16]",0.0
"RESUP[19,16]",0.0
"RESUP[20,16]",210.0
"RESUP[21,16]",0.0
"RESUP[22,16]",0.0
"RESUP[23,16]",0.0
"RESUP[24,16]",0.0
"RESUP[25,16]",0.0
"RESUP[26,16]",0.0
"RESUP[27,16]",0.0
"RESUP[28,16]",0.0
"RESUP[29,16]",0.0
"RESUP[30,16]",0.0
"RESUP[31,16]",0.0
"RESUP[32,16]",0.0
"RESUP[33,16]",0.0
"RESUP[34,16]",0.0
"RESUP[35,16]",0.0
"RESUP[36,16]",0.0
"RESUP[37,16]",0.0
"RESUP[38,16]",3.689319866719245
"RESUP[39,16]",0.0
"RESUP[40,16]",0.0
"RESUP[41,16]",0.0
"RESUP[42,16]",0.0
"RESUP[43,16]",210.0
"RESUP[44,16]",0.0
"RESUP[45,16]",0.0
"RESUP[46,16]",0.0
"RESUP[47,16]",0.0
"RESUP[48,16]",0.0
"RESUP[49,16]",0.0
"RESUP[50,16]",0.0
"RESUP[51,16]",0.0
"RESUP[52,16]",0.0
"RESUP[53,16]",0.0
"RESUP[54,16]",0.0
"RESUP[55,16]",0.0
"RESUP[56,16]",0.0
"RESUP[57,16]",0.0
"RESUP[58,16]",0.0
"RESUP[59,16]",0.0
"RESUP[60,16]",0.0
"RESUP[61,16]",0.0
"RESUP[62,16]",0.0
"RESUP[63,16]",0.0
"RESUP[64,16]",0.0
"RESUP[65,16]",0.0
"RESUP[66,16]",0.0
"RESUP[67,16]",0.0
"RESUP[68,16]",0.0
"RESUP[69,16]",0.0
"RESUP[70,16]",0.0
"RESUP[71,16]",0.0
"RESUP[72,16]",0.0
"RESUP[73,16]",0.0
"RESUP[1,17]",0.0
"RESUP[2,17]",0.0
"RESUP[3,17]",0.0
"RESUP[4,17]",0.0
"RESUP[5,17]",0.0
"RESUP[6,17]",0.0
"RESUP[7,17]",0.0
"RESUP[8,17]",0.0
"RESUP[9,17]",0.0
"RESUP[10,17]",0.0
"RESUP[11,17]",0.0
"RESUP[12,17]",0.0
"RESUP[13,17]",0.0
"RESUP[14,17]",0.0
"RESUP[15,17]",0.0
"RESUP[16,17]",0.0
"RESUP[17,17]",0.0
"RESUP[18,17]",0.0
"RESUP[19,17]",0.0
"RESUP[20,17]",181.12452959693815
"RESUP[21,17]",0.0
"RESUP[22,17]",0.0
"RESUP[23,17]",0.0
"RESUP[24,17]",0.0
"RESUP[25,17]",0.0
"RESUP[26,17]",0.0
"RESUP[27,17]",0.0
"RESUP[28,17]",0.0
"RESUP[29,17]",0.0
"RESUP[30,17]",0.0
"RESUP[31,17]",0.0
"RESUP[32,17]",0.0
"RESUP[33,17]",0.0
"RESUP[34,17]",0.0
"RESUP[35,17]",0.0
"RESUP[36,17]",0.0
"RESUP[37,17]",0.0
"RESUP[38,17]",0.0
"RESUP[39,17]",0.0
"RESUP[40,17]",0.0
"RESUP[41,17]",0.0
"RESUP[42,17]",0.0
"RESUP[43,17]",0.0
"RESUP[44,17]",0.0
"RESUP[45,17]",0.0
"RESUP[46,17]",0.0
"RESUP[47,17]",0.0
"RESUP[48,17]",0.0
"RESUP[49,17]",0.0
"RESUP[50,17]",0.0
"RESUP[51,17]",0.0
"RESUP[52,17]",0.0
"RESUP[53,17]",0.0
"RESUP[54,17]",0.0
"RESUP[55,17]",0.0
"RESUP[56,17]",0.0
"RESUP[57,17]",0.0
"RESUP[58,17]",0.0
"RESUP[59,17]",0.0
"RESUP[60,17]",0.0
"RESUP[61,17]",0.0
"RESUP[62,17]",0.0
"RESUP[63,17]",0.0
"RESUP[64,17]",0.0
"RESUP[65,17]",0.0
"RESUP[66,17]",0.0
"RESUP[67,17]",0.0
"RESUP[68,17]",0.0
"RESUP[69,17]",0.0
"RESUP[70,17]",0.0
"RESUP[71,17]",0.0
"RESUP[72,17]",0.0
"RESUP[73,17]",0.0
"RESUP[1,18]",0.0
"RESUP[2,18]",0.0
"RESUP[3,18]",0.0
"RESUP[4,18]",0.0
"RESUP[5,18]",0.0
"RESUP[6,18]",0.0
"RESUP[7,18]",0.0
"RESUP[8,18]",0.0
"RESUP[9,18]",0.0
"RESUP[10,18]",0.0
"RESUP[11,18]",0.0
"RESUP[12,18]",0.0
"RESUP[13,18]",0.0
"RESUP[14,18]",0.0
"RESUP[15,18]",0.0
"RESUP[16,18]",0.0
"RESUP[17,18]",0.0
"RESUP[18,18]",0.0
"RESUP[19,18]",0.0
"RESUP[20,18]",0.0
"RESUP[21,18]",0.0
"RESUP[22,18]",0.0
"RESUP[23,18]",0.0
"RESUP[24,18]",0.0
"RESUP[25,18]",0.0
"RESUP[26,18]",0.0
"RESUP[27,18]",0.0
"RESUP[28,18]",0.0
"RESUP[29,18]",0.0
"RESUP[30,18]",0.0
"RESUP[31,18]",0.0
"RESUP[32,18]",0.0
"RESUP[33,18]",0.0
"RESUP[34,18]",0.0
"RESUP[35,18]",0.0
"RESUP[36,18]",0.0
"RESUP[37,18]",0.0
"RESUP[38,18]",0.0
"RESUP[39,18]",0.0
"RESUP[40,18]",0.0
"RESUP[41,18]",0.0
"RESUP[42,18]",0.0
"RESUP[43,18]",0.0
"RESUP[44,18]",0.0
"RESUP[45,18]",0.0
"RESUP[46,18]",0.0
"RESUP[47,18]",0.0
"RESUP[48,18]",0.0
"RESUP[49,18]",0.0
"RESUP[50,18]",0.0
"RESUP[51,18]",0.0
"RESUP[52,18]",0.0
"RESUP[53,18]",0.0
"RESUP[54,18]",0.0
"RESUP[55,18]",0.0
"RESUP[56,18]",0.0
"RESUP[57,18]",0.0
"RESUP[58,18]",0.0
"RESUP[59,18]",0.0
"RESUP[60,18]",0.0
"RESUP[61,18]",0.0
"RESUP[62,18]",0.0
"RESUP[63,18]",0.0
"RESUP[64,18]",0.0
"RESUP[65,18]",0.0
"RESUP[66,18]",0.0
"RESUP[67,18]",0.0
"RESUP[68,18]",0.0
"RESUP[69,18]",0.0
"RESUP[70,18]",0.0
"RESUP[71,18]",0.0
"RESUP[72,18]",0.0
"RESUP[73,18]",0.0
"RESUP[1,19]",0.0
"RESUP[2,19]",0.0
"RESUP[3,19]",0.0
"RESUP[4,19]",0.0
"RESUP[5,19]",0.0
"RESUP[6,19]",0.0
"RESUP[7,19]",0.0
"RESUP[8,19]",0.0
"RESUP[9,19]",0.0
"RESUP[10,19]",0.0
"RESUP[11,19]",0.0
"RESUP[12,19]",0.0
"RESUP[13,19]",0.0
"RESUP[14,19]",0.0
"RESUP[15,19]",0.0
"RESUP[16,19]",0.0
"RESUP[17,19]",0.0
"RESUP[18,19]",0.0
"RESUP[19,19]",0.0
"RESUP[20,19]",0.0
"RESUP[21,19]",0.0
"RESUP[22,19]",0.0
"RESUP[23,19]",0.0
"RESUP[24,19]",0.0
"RESUP[25,19]",0.0
"RESUP[26,19]",0.0
"RESUP[27,19]",0.0
"RESUP[28,19]",0.0
"RESUP[29,19]",0.0
"RESUP[30,19]",0.0
"RESUP[31,19]",0.0
"RESUP[32,19]",0.0
"RESUP[33,19]",0.0
"RESUP[34,19]",0.0
"RESUP[35,19]",0.0
"RESUP[36,19]",0.0
"RESUP[37,19]",0.0
"RESUP[38,19]",0.0
"RESUP[39,19]",0.0
"RESUP[40,19]",0.0
"RESUP[41,19]",0.0
"RESUP[42,19]",0.0
"RESUP[43,19]",0.0
"RESUP[44,19]",0.0
"RESUP[45,19]",0.0
"RESUP[46,19]",0.0
"RESUP[47,19]",0.0
"RESUP[48,19]",0.0
"RESUP[49,19]",0.0
"RESUP[50,19]",0.0
"RESUP[51,19]",0.0
"RESUP[52,19]",0.0
"RESUP[53,19]",0.0
"RESUP[54,19]",0.0
"RESUP[55,19]",0.0
"RESUP[56,19]",0.0
"RESUP[57,19]",0.0
"RESUP[58,19]",0.0
"RESUP[59,19]",0.0
"RESUP[60,19]",0.0
"RESUP[61,19]",0.0
"RESUP[62,19]",0.0
"RESUP[63,19]",0.0
"RESUP[64,19]",0.0
"RESUP[65,19]",0.0
"RESUP[66,19]",0.0
"RESUP[67,19]",0.0
"RESUP[68,19]",0.0
"RESUP[69,19]",0.0
"RESUP[70,19]",0.0
"RESUP[71,19]",0.0
"RESUP[72,19]",0.0
"RESUP[73,19]",0.0
"RESUP[1,20]",0.0
"RESUP[2,20]",0.0
"RESUP[3,20]",0.0
"RESUP[4,20]",0.0
"RESUP[5,20]",0.0
"RESUP[6,20]",0.0
"RESUP[7,20]",0.0
"RESUP[8,20]",0.0
"RESUP[9,20]",0.0
"RESUP[10,20]",0.0
"RESUP[11,20]",0.0
"RESUP[12,20]",0.0
"RESUP[13,20]",0.0
"RESUP[14,20]",0.0
"RESUP[15,20]",0.0
"RESUP[16,20]",0.0
"RESUP[17,20]",0.0
"RESUP[18,20]",0.0
"RESUP[19,20]",0.0
"RESUP[20,20]",0.0
"RESUP[21,20]",0.0
"RESUP[22,20]",0.0
"RESUP[23,20]",0.0
"RESUP[24,20]",0.0
"RESUP[25,20]",0.0
"RESUP[26,20]",0.0
"RESUP[27,20]",0.0
"RESUP[28,20]",0.0
"RESUP[29,20]",0.0
"RESUP[30,20]",0.0
"RESUP[31,20]",0.0
"RESUP[32,20]",0.0
"RESUP[33,20]",0.0
"RESUP[34,20]",0.0
"RESUP[35,20]",0.0
"RESUP[36,20]",0.0
"RESUP[37,20]",0.0
"RESUP[38,20]",0.0
"RESUP[39,20]",0.0
"RESUP[40,20]",0.0
"RESUP[41,20]",0.0
"RESUP[42,20]",0.0
"RESUP[43,20]",0.0
"RESUP[44,20]",0.0
"RESUP[45,20]",0.0
"RESUP[46,20]",0.0
"RESUP[47,20]",0.0
"RESUP[48,20]",0.0
"RESUP[49,20]",0.0
"RESUP[50,20]",0.0
"RESUP[51,20]",0.0
"RESUP[52,20]",0.0
"RESUP[53,20]",0.0
"RESUP[54,20]",0.0
"RESUP[55,20]",0.0
"RESUP[56,20]",0.0
"RESUP[57,20]",0.0
"RESUP[58,20]",0.0
"RESUP[59,20]",0.0
"RESUP[60,20]",0.0
"RESUP[61,20]",0.0
"RESUP[62,20]",0.0
"RESUP[63,20]",0.0
"RESUP[64,20]",0.0
"RESUP[65,20]",0.0
"RESUP[66,20]",0.0
"RESUP[67,20]",0.0
"RESUP[68,20]",0.0
"RESUP[69,20]",0.0
"RESUP[70,20]",0.0
"RESUP[71,20]",0.0
"RESUP[72,20]",0.0
"RESUP[73,20]",0.0
"RESUP[1,21]",0.0
"RESUP[2,21]",0.0
"RESUP[3,21]",0.0
"RESUP[4,21]",0.0
"RESUP[5,21]",0.0
"RESUP[6,21]",0.0
"RESUP[7,21]",0.0
"RESUP[8,21]",0.0
"RESUP[9,21]",0.0
"RESUP[10,21]",0.0
"RESUP[11,21]",0.0
"RESUP[12,21]",0.0
"RESUP[13,21]",0.0
"RESUP[14,21]",0.0
"RESUP[15,21]",0.0
"RESUP[16,21]",0.0
"RESUP[17,21]",0.0
"RESUP[18,21]",0.0
"RESUP[19,21]",0.0
"RESUP[20,21]",0.0
"RESUP[21,21]",0.0
"RESUP[22,21]",0.0
"RESUP[23,21]",0.0
"RESUP[24,21]",0.0
"RESUP[25,21]",0.0
"RESUP[26,21]",0.0
"RESUP[27,21]",0.0
"RESUP[28,21]",0.0
"RESUP[29,21]",0.0
"RESUP[30,21]",0.0
"RESUP[31,21]",0.0
"RESUP[32,21]",0.0
"RESUP[33,21]",0.0
"RESUP[34,21]",0.0
"RESUP[35,21]",0.0
"RESUP[36,21]",0.0
"RESUP[37,21]",0.0
"RESUP[38,21]",0.0
"RESUP[39,21]",0.0
"RESUP[40,21]",0.0
"RESUP[41,21]",0.0
"RESUP[42,21]",0.0
"RESUP[43,21]",0.0
"RESUP[44,21]",0.0
"RESUP[45,21]",0.0
"RESUP[46,21]",0.0
"RESUP[47,21]",0.0
"RESUP[48,21]",0.0
"RESUP[49,21]",0.0
"RESUP[50,21]",0.0
"RESUP[51,21]",0.0
"RESUP[52,21]",0.0
"RESUP[53,21]",0.0
"RESUP[54,21]",0.0
"RESUP[55,21]",0.0
"RESUP[56,21]",0.0
"RESUP[57,21]",0.0
"RESUP[58,21]",0.0
"RESUP[59,21]",0.0
"RESUP[60,21]",0.0
"RESUP[61,21]",0.0
"RESUP[62,21]",0.0
"RESUP[63,21]",0.0
"RESUP[64,21]",0.0
"RESUP[65,21]",0.0
"RESUP[66,21]",0.0
"RESUP[67,21]",0.0
"RESUP[68,21]",0.0
"RESUP[69,21]",0.0
"RESUP[70,21]",0.0
"RESUP[71,21]",0.0
"RESUP[72,21]",0.0
"RESUP[73,21]",0.0
"RESUP[1,22]",0.0
"RESUP[2,22]",0.0
"RESUP[3,22]",0.0
"RESUP[4,22]",0.0
"RESUP[5,22]",0.0
"RESUP[6,22]",0.0
"RESUP[7,22]",0.0
"RESUP[8,22]",0.0
"RESUP[9,22]",0.0
"RESUP[10,22]",0.0
"RESUP[11,22]",0.0
"RESUP[12,22]",0.0
"RESUP[13,22]",0.0
"RESUP[14,22]",0.0
"RESUP[15,22]",0.0
"RESUP[16,22]",0.0
"RESUP[17,22]",0.0
"RESUP[18,22]",0.0
"RESUP[19,22]",0.0
"RESUP[20,22]",0.0
"RESUP[21,22]",0.0
"RESUP[22,22]",0.0
"RESUP[23,22]",0.0
"RESUP[24,22]",0.0
"RESUP[25,22]",0.0
"RESUP[26,22]",0.0
"RESUP[27,22]",0.0
"RESUP[28,22]",0.0
"RESUP[29,22]",0.0
"RESUP[30,22]",0.0
"RESUP[31,22]",0.0
"RESUP[32,22]",0.0
"RESUP[33,22]",0.0
"RESUP[34,22]",0.0
"RESUP[35,22]",0.0
"RESUP[36,22]",0.0
"RESUP[37,22]",0.0
"RESUP[38,22]",0.0
"RESUP[39,22]",0.0
"RESUP[40,22]",0.0
"RESUP[41,22]",0.0
"RESUP[42,22]",0.0
"RESUP[43,22]",0.0
"RESUP[44,22]",0.0
"RESUP[45,22]",0.0
"RESUP[46,22]",0.0
"RESUP[47,22]",0.0
"RESUP[48,22]",0.0
"RESUP[49,22]",0.0
"RESUP[50,22]",0.0
"RESUP[51,22]",0.0
"RESUP[52,22]",0.0
"RESUP[53,22]",0.0
"RESUP[54,22]",0.0
"RESUP[55,22]",0.0
"RESUP[56,22]",0.0
"RESUP[57,22]",0.0
"RESUP[58,22]",0.0
"RESUP[59,22]",0.0
"RESUP[60,22]",0.0
"RESUP[61,22]",0.0
"RESUP[62,22]",0.0
"RESUP[63,22]",0.0
"RESUP[64,22]",0.0
"RESUP[65,22]",0.0
"RESUP[66,22]",0.0
"RESUP[67,22]",0.0
"RESUP[68,22]",0.0
"RESUP[69,22]",0.0
"RESUP[70,22]",0.0
"RESUP[71,22]",0.0
"RESUP[72,22]",0.0
"RESUP[73,22]",0.0
"RESUP[1,23]",0.0
"RESUP[2,23]",0.0
"RESUP[3,23]",0.0
"RESUP[4,23]",0.0
"RESUP[5,23]",0.0
"RESUP[6,23]",0.0
"RESUP[7,23]",0.0
"RESUP[8,23]",0.0
"RESUP[9,23]",0.0
"RESUP[10,23]",0.0
"RESUP[11,23]",0.0
"RESUP[12,23]",0.0
"RESUP[13,23]",0.0
"RESUP[14,23]",0.0
"RESUP[15,23]",0.0
"RESUP[16,23]",0.0
"RESUP[17,23]",0.0
"RESUP[18,23]",0.0
"RESUP[19,23]",0.0
"RESUP[20,23]",0.0
"RESUP[21,23]",0.0
"RESUP[22,23]",0.0
"RESUP[23,23]",0.0
"RESUP[24,23]",0.0
"RESUP[25,23]",0.0
"RESUP[26,23]",0.0
"RESUP[27,23]",0.0
"RESUP[28,23]",0.0
"RESUP[29,23]",0.0
"RESUP[30,23]",0.0
"RESUP[31,23]",0.0
"RESUP[32,23]",0.0
"RESUP[33,23]",0.0
"RESUP[34,23]",0.0
"RESUP[35,23]",0.0
"RESUP[36,23]",0.0
"RESUP[37,23]",0.0
"RESUP[38,23]",0.0
"RESUP[39,23]",0.0
"RESUP[40,23]",0.0
"RESUP[41,23]",0.0
"RESUP[42,23]",0.0
"RESUP[43,23]",0.0
"RESUP[44,23]",0.0
"RESUP[45,23]",0.0
"RESUP[46,23]",0.0
"RESUP[47,23]",0.0
"RESUP[48,23]",0.0
"RESUP[49,23]",0.0
"RESUP[50,23]",0.0
"RESUP[51,23]",0.0
"RESUP[52,23]",0.0
"RESUP[53,23]",0.0
"RESUP[54,23]",0.0
"RESUP[55,23]",0.0
"RESUP[56,23]",0.0
"RESUP[57,23]",0.0
"RESUP[58,23]",0.0
"RESUP[59,23]",0.0
"RESUP[60,23]",0.0
"RESUP[61,23]",0.0
"RESUP[62,23]",0.0
"RESUP[63,23]",0.0
"RESUP[64,23]",0.0
"RESUP[65,23]",0.0
"RESUP[66,23]",0.0
"RESUP[67,23]",0.0
"RESUP[68,23]",0.0
"RESUP[69,23]",0.0
"RESUP[70,23]",0.0
"RESUP[71,23]",0.0
"RESUP[72,23]",0.0
