variable,value
"ESOEUP[110,5,14]",1340.34375
"ESOEUP[110,5,15]",2652.6989700000017
"ESOEUP[110,5,16]",2680.6875
"ESOEUP[110,5,17]",1340.34375
"ESOEUP[110,5,18]",2680.6875
"ESOEUP[110,5,19]",2325.332107038721
"ESOEUP[110,5,20]",1340.34375
"ESOEUP[110,5,21]",1568.5077263713083
"ESOEUP[110,5,22]",1340.34375
"ESOEUP[110,5,23]",1340.34375
"ESOEUP[110,5,24]",1340.34375
"ESOEUP[110,6,6]",1459.64877
"ESOEUP[110,6,7]",1340.34375
"ESOEUP[110,6,8]",1340.34375
"ESOEUP[110,6,9]",1817.5638300000003
"ESOEUP[110,6,10]",1340.34375
"ESOEUP[110,6,11]",1340.34375
"ESOEUP[110,6,12]",1340.34375
"ESOEUP[110,6,13]",1340.34375
"ESOEUP[110,6,14]",2414.0889300000013
"ESOEUP[110,6,15]",2005.301493268373
"ESOEUP[110,6,16]",1340.34375
"ESOEUP[110,6,17]",2680.6875
"ESOEUP[110,6,18]",1340.34375
"ESOEUP[110,6,19]",1340.34375
"ESOEUP[110,6,20]",1340.34375
"ESOEUP[110,6,21]",2680.6875
"ESOEUP[110,6,22]",1340.34375
"ESOEUP[110,6,23]",1340.34375
"ESOEUP[110,6,24]",1340.34375
"ESOEUP[110,7,7]",1340.34375
"ESOEUP[110,7,8]",1340.34375
"ESOEUP[110,7,9]",1340.34375
"ESOEUP[110,7,10]",1640.1766352496134
"ESOEUP[110,7,11]",1522.3359226259213
"ESOEUP[110,7,12]",1340.34375
"ESOEUP[110,7,13]",2175.478890000001
"ESOEUP[110,7,14]",1661.6011257566129
"ESOEUP[110,7,15]",2237.417101477342
"ESOEUP[110,7,16]",1340.34375
"ESOEUP[110,7,17]",2652.6989700000017
"ESOEUP[110,7,18]",2680.6875
"ESOEUP[110,7,19]",1340.34375
"ESOEUP[110,7,20]",1340.34375
"ESOEUP[110,7,21]",1340.34375
"ESOEUP[110,7,22]",1340.34375
"ESOEUP[110,7,23]",1340.34375
"ESOEUP[110,7,24]",1340.34375
"ESOEUP[110,8,8]",1340.34375
"ESOEUP[110,8,9]",1578.95379
"ESOEUP[110,8,10]",1340.34375
"ESOEUP[110,8,11]",1806.6798710856192
"ESOEUP[110,8,12]",1936.8688500000003
"ESOEUP[110,8,13]",2056.1738700000005
"ESOEUP[110,8,14]",2175.478890000001
"ESOEUP[110,8,15]",2294.783910000001
"ESOEUP[110,8,16]",2414.0889300000013
"ESOEUP[110,8,17]",1924.9286654474545
"ESOEUP[110,8,18]",1340.34375
"ESOEUP[110,8,19]",1340.34375
"ESOEUP[110,8,20]",2680.6875
"ESOEUP[110,8,21]",1340.34375
"ESOEUP[110,8,22]",1340.34375
"ESOEUP[110,8,23]",2680.6875
"ESOEUP[110,8,24]",1340.34375
"ESOEUP[110,9,9]",1340.34375
"ESOEUP[110,9,10]",1578.7749591105874
"ESOEUP[110,9,11]",1340.34375
"ESOEUP[110,9,12]",1340.34375
"ESOEUP[110,9,13]",1936.8688500000003
"ESOEUP[110,9,14]",1466.0514415838118
"ESOEUP[110,9,15]",1987.8483350725332
"ESOEUP[110,9,16]",1340.34375
"ESOEUP[110,9,17]",2414.0889300000013
"ESOEUP[110,9,18]",1340.34375
"ESOEUP[110,9,19]",1340.34375
"ESOEUP[110,9,20]",1340.34375
"ESOEUP[110,9,21]",1340.34375
"ESOEUP[110,9,22]",1340.34375
"ESOEUP[110,9,23]",2680.6875
"ESOEUP[110,9,24]",2680.6875
"ESOEUP[110,10,10]",1459.64877
"ESOEUP[110,10,11]",1340.34375
"ESOEUP[110,10,12]",1340.34375
"ESOEUP[110,10,13]",1817.5638300000003
"ESOEUP[110,10,14]",1340.34375
"ESOEUP[110,10,15]",2056.1738700000005
"ESOEUP[110,10,16]",1340.34375
"ESOEUP[110,10,17]",2294.783910000001
"ESOEUP[110,10,18]",1340.34375
"ESOEUP[110,10,19]",2533.3939500000015
"ESOEUP[110,10,20]",2652.6989700000017
"ESOEUP[110,10,21]",1340.34375
"ESOEUP[110,10,22]",1340.34375
"ESOEUP[110,10,23]",1340.34375
"ESOEUP[110,10,24]",1340.34375
"ESOEUP[110,11,11]",1340.34375
"ESOEUP[110,11,12]",1340.34375
"ESOEUP[110,11,13]",1698.2588100000003
"ESOEUP[110,11,14]",1340.34375
"ESOEUP[110,11,15]",1936.8688500000003
"ESOEUP[110,11,16]",2056.1738700000005
"ESOEUP[110,11,17]",1340.34375
"ESOEUP[110,11,18]",1340.34375
"ESOEUP[110,11,19]",1340.34375
"ESOEUP[110,11,20]",1340.34375
"ESOEUP[110,11,21]",1340.34375
"ESOEUP[110,11,22]",1340.34375
"ESOEUP[110,11,23]",1340.34375
"ESOEUP[110,11,24]",1340.34375
"ESOEUP[110,12,12]",1340.34375
"ESOEUP[110,12,13]",1578.95379
"ESOEUP[110,12,14]",1698.2588100000003
"ESOEUP[110,12,15]",1340.34375
"ESOEUP[110,12,16]",1936.8688500000003
"ESOEUP[110,12,17]",1375.6395014383907
"ESOEUP[110,12,18]",1340.34375
"ESOEUP[110,12,19]",1673.454309546057
"ESOEUP[110,12,20]",1340.34375
"ESOEUP[110,12,21]",1340.34375
"ESOEUP[110,12,22]",1340.34375
"ESOEUP[110,12,23]",1340.34375
"ESOEUP[110,12,24]",1526.560210280936
"ESOEUP[110,13,13]",1404.0795246499586
"ESOEUP[110,13,14]",1340.34375
"ESOEUP[110,13,15]",1698.2588100000003
"ESOEUP[110,13,16]",1436.8730214487457
"ESOEUP[110,13,17]",1340.34375
"ESOEUP[110,13,18]",1340.34375
"ESOEUP[110,13,19]",1340.34375
"ESOEUP[110,13,20]",1340.34375
"ESOEUP[110,13,21]",2044.7991011522643
"ESOEUP[110,13,22]",1340.34375
"ESOEUP[110,13,23]",1340.34375
"ESOEUP[110,13,24]",1340.34375
"ESOEUP[110,14,14]",1340.34375
"ESOEUP[110,14,15]",1340.34375
"ESOEUP[110,14,16]",1340.34375
"ESOEUP[110,14,17]",1817.5638300000003
"ESOEUP[110,14,18]",1340.34375
"ESOEUP[110,14,19]",2056.1738700000005
"ESOEUP[110,14,20]",1340.34375
"ESOEUP[110,14,21]",1340.34375
"ESOEUP[110,14,22]",2414.0889300000013
"ESOEUP[110,14,23]",1848.9973933247734
"ESOEUP[110,14,24]",1340.34375
"ESOEUP[110,15,15]",1459.64877
"ESOEUP[110,15,16]",1413.9796398203166
"ESOEUP[110,15,17]",1340.34375
"ESOEUP[110,15,18]",1817.5638300000003
"ESOEUP[110,15,19]",1340.34375
"ESOEUP[110,15,20]",1340.34375
"ESOEUP[110,15,21]",1340.34375
"ESOEUP[110,15,22]",2222.9726308593495
"ESOEUP[110,15,23]",1340.34375
"ESOEUP[110,15,24]",1340.34375
"ESOEUP[110,16,16]",1427.1133570939296
"ESOEUP[110,16,17]",1340.34375
"ESOEUP[110,16,18]",1340.34375
"ESOEUP[110,16,19]",1340.34375
"ESOEUP[110,16,20]",1340.34375
"ESOEUP[110,16,21]",1340.34375
"ESOEUP[110,16,22]",1340.34375
"ESOEUP[110,16,23]",1340.34375
"ESOEUP[110,16,24]",1340.34375
"ESOEUP[110,17,17]",1340.34375
"ESOEUP[110,17,18]",1340.34375
"ESOEUP[110,17,19]",1340.34375
"ESOEUP[110,17,20]",1340.34375
"ESOEUP[110,17,21]",1340.34375
"ESOEUP[110,17,22]",1340.34375
"ESOEUP[110,17,23]",1340.34375
"ESOEUP[110,17,24]",2294.783910000001
"ESOEUP[110,18,18]",1340.34375
"ESOEUP[110,18,19]",1340.34375
"ESOEUP[110,18,20]",1340.34375
"ESOEUP[110,18,21]",1340.34375
"ESOEUP[110,18,22]",1340.34375
"ESOEUP[110,18,23]",1340.34375
"ESOEUP[110,18,24]",1340.34375
"ESOEUP[110,19,19]",1459.64877
"ESOEUP[110,19,20]",1340.34375
"ESOEUP[110,19,21]",1673.471364704629
"ESOEUP[110,19,22]",1817.5638300000003
"ESOEUP[110,19,23]",1936.8688500000003
"ESOEUP[110,19,24]",1340.34375
"ESOEUP[110,20,20]",1340.34375
"ESOEUP[110,20,21]",1578.95379
"ESOEUP[110,20,22]",1340.34375
"ESOEUP[110,20,23]",1340.34375
"ESOEUP[110,20,24]",1936.8688500000003
"ESOEUP[110,21,21]",1340.34375
"ESOEUP[110,21,22]",1340.34375
"ESOEUP[110,21,23]",1340.34375
"ESOEUP[110,21,24]",1340.34375
"ESOEUP[110,22,22]",1340.34375
"ESOEUP[110,22,23]",1571.0360419437009
"ESOEUP[110,22,24]",1340.34375
"ESOEUP[110,23,23]",1340.34375
"ESOEUP[110,23,24]",1578.95379
"ESOEUP[110,24,24]",1459.64877
"ESOEDN[101,0,0]",924.90625
"ESOEDN[101,0,1]",775.5491777942631
"ESOEDN[101,0,2]",924.90625
"ESOEDN[101,0,3]",924.90625
"ESOEDN[101,0,4]",924.90625
"ESOEDN[101,0,5]",924.90625
"ESOEDN[101,0,6]",924.90625
"ESOEDN[101,0,7]",924.90625
"ESOEDN[101,0,8]",924.90625
"ESOEDN[101,0,9]",1092.2087492235555
"ESOEDN[101,0,10]",0.0
"ESOEDN[101,0,11]",1092.2087492235555
"ESOEDN[101,0,12]",0.0
"ESOEDN[101,0,13]",1253.4110087647477
"ESOEDN[101,0,14]",499.652476927243
"ESOEDN[101,0,15]",1500.7218287647477
"ESOEDN[101,0,16]",1500.7218287647477
"ESOEDN[101,0,17]",0.0
"ESOEDN[101,0,18]",0.0
"ESOEDN[101,0,19]",1030.1813283892207
"ESOEDN[101,0,20]",742.2735390068467
"ESOEDN[101,0,21]",1030.1813283892207
"ESOEDN[101,0,22]",1030.1813283892207
"ESOEDN[101,0,23]",636.998460617626
"ESOEDN[101,0,24]",0.0
"ESOEDN[101,1,1]",775.5491777942631
"ESOEDN[101,1,2]",924.90625
"ESOEDN[101,1,3]",924.90625
"ESOEDN[101,1,4]",924.90625
"ESOEDN[101,1,5]",924.90625
"ESOEDN[101,1,6]",924.90625
"ESOEDN[101,1,7]",924.90625
"ESOEDN[101,1,8]",924.90625
"ESOEDN[101,1,9]",1092.2087492235555
"ESOEDN[101,1,10]",0.0
"ESOEDN[101,1,11]",1092.2087492235555
"ESOEDN[101,1,12]",0.0
"ESOEDN[101,1,13]",1253.4110087647477
"ESOEDN[101,1,14]",499.652476927243
"ESOEDN[101,1,15]",1500.7218287647477
"ESOEDN[101,1,16]",1500.7218287647477
"ESOEDN[101,1,17]",0.0
"ESOEDN[101,1,18]",0.0
"ESOEDN[101,1,19]",1030.1813283892207
"ESOEDN[101,1,20]",742.2735390068467
"ESOEDN[101,1,21]",1030.1813283892207
"ESOEDN[101,1,22]",1030.1813283892207
"ESOEDN[101,1,23]",636.998460617626
"ESOEDN[101,1,24]",0.0
"ESOEDN[101,2,2]",775.5491777942631
"ESOEDN[101,2,3]",626.1921055885261
"ESOEDN[101,2,4]",924.90625
"ESOEDN[101,2,5]",327.47796117705207
"ESOEDN[101,2,6]",924.90625
"ESOEDN[101,2,7]",924.90625
"ESOEDN[101,2,8]",924.90625
"ESOEDN[101,2,9]",1092.2087492235555
"ESOEDN[101,2,10]",1092.2087492235555
"ESOEDN[101,2,11]",1092.2087492235555
"ESOEDN[101,2,12]",1253.4110087647477
"ESOEDN[101,2,13]",1089.1586293823739
"ESOEDN[101,2,14]",1500.7218287647477
"ESOEDN[101,2,15]",0.0
"ESOEDN[101,2,16]",1500.7218287647477
"ESOEDN[101,2,17]",1500.7218287647477
"ESOEDN[101,2,18]",0.0
"ESOEDN[101,2,19]",0.0
"ESOEDN[101,2,20]",742.2735390068467
"ESOEDN[101,2,21]",1030.1813283892207
"ESOEDN[101,2,22]",1030.1813283892207
"ESOEDN[101,2,23]",0.0
"ESOEDN[101,2,24]",0.0
"ESOEDN[101,3,3]",924.90625
"ESOEDN[101,3,4]",924.90625
"ESOEDN[101,3,5]",647.3646228580649
"ESOEDN[101,3,6]",327.47796117705207
"ESOEDN[101,3,7]",924.90625
"ESOEDN[101,3,8]",924.90625
"ESOEDN[101,3,9]",1092.2087492235555
"ESOEDN[101,3,10]",1092.2087492235555
"ESOEDN[101,3,11]",1092.2087492235555
"ESOEDN[101,3,12]",1253.4110087647477
"ESOEDN[101,3,13]",1253.4110087647477
"ESOEDN[101,3,14]",1500.7218287647477
"ESOEDN[101,3,15]",1500.7218287647477
"ESOEDN[101,3,16]",1500.7218287647477
"ESOEDN[101,3,17]",0.0
"ESOEDN[101,3,18]",0.0
"ESOEDN[101,3,19]",1030.1813283892207
"ESOEDN[101,3,20]",1030.1813283892207
"ESOEDN[101,3,21]",1030.1813283892207
"ESOEDN[101,3,22]",1030.1813283892207
"ESOEDN[101,3,23]",636.998460617626
"ESOEDN[101,3,24]",924.90625
"ESOEDN[101,4,4]",924.90625
"ESOEDN[101,4,5]",924.90625
"ESOEDN[101,4,6]",924.90625
"ESOEDN[101,4,7]",924.90625
"ESOEDN[101,4,8]",924.90625
"ESOEDN[101,4,9]",1092.2087492235555
"ESOEDN[101,4,10]",1092.2087492235555
"ESOEDN[101,4,11]",293.1615412328348
"ESOEDN[101,4,12]",1253.4110087647477
"ESOEDN[101,4,13]",1253.4110087647477
"ESOEDN[101,4,14]",1500.7218287647477
"ESOEDN[101,4,15]",0.0
"ESOEDN[101,4,16]",1500.7218287647477
"ESOEDN[101,4,17]",1500.7218287647477
"ESOEDN[101,4,18]",0.0
"ESOEDN[101,4,19]",922.6767075238284
"ESOEDN[101,4,20]",1030.1813283892207
"ESOEDN[101,4,21]",494.2346659249822
"ESOEDN[101,4,22]",1030.1813283892207
"ESOEDN[101,4,23]",924.90625
"ESOEDN[101,4,24]",924.90625
"ESOEDN[101,5,5]",924.90625
"ESOEDN[101,5,6]",924.90625
"ESOEDN[101,5,7]",654.2608263868051
"ESOEDN[101,5,8]",924.90625
"ESOEDN[101,5,9]",1056.1287072709133
"ESOEDN[101,5,10]",1092.2087492235555
"ESOEDN[101,5,11]",1092.2087492235555
"ESOEDN[101,5,12]",1089.1586293823739
"ESOEDN[101,5,13]",0.0
"ESOEDN[101,5,14]",7.151106707376812
"ESOEDN[101,5,15]",928.447368200301
"ESOEDN[101,5,16]",1212.8140393823737
"ESOEDN[101,5,17]",1500.7218287647477
"ESOEDN[101,5,18]",1202.0076843532738
"ESOEDN[101,5,19]",742.2735390068467
"ESOEDN[101,5,20]",1030.1813283892207
"ESOEDN[101,5,21]",1030.1813283892207
"ESOEDN[101,5,22]",742.2735390068467
"ESOEDN[101,5,23]",924.90625
"ESOEDN[101,5,24]",924.90625
"ESOEDN[101,6,6]",775.5491777942631
"ESOEDN[101,6,7]",924.90625
"ESOEDN[101,6,8]",476.8350333827891
"ESOEDN[101,6,9]",1092.2087492235555
"ESOEDN[101,6,10]",1092.2087492235555
"ESOEDN[101,6,11]",1023.5681402854125
"ESOEDN[101,6,12]",207.9115033245887
"ESOEDN[101,6,13]",1253.4110087647477
"ESOEDN[101,6,14]",1212.8140393823737
"ESOEDN[101,6,15]",1500.7218287647477
"ESOEDN[101,6,16]",1500.7218287647477
"ESOEDN[101,6,17]",1500.7218287647477
"ESOEDN[101,6,18]",1202.0076843532738
"ESOEDN[101,6,19]",299.1361143071117
"ESOEDN[101,6,20]",0.0
"ESOEDN[101,6,21]",0.0
"ESOEDN[101,6,22]",1030.1813283892207
"ESOEDN[101,6,23]",924.90625
"ESOEDN[101,6,24]",636.998460617626
"ESOEDN[101,7,7]",924.90625
"ESOEDN[101,7,8]",924.90625
"ESOEDN[101,7,9]",1092.2087492235555
"ESOEDN[101,7,10]",1092.2087492235555
"ESOEDN[101,7,11]",1092.2087492235555
"ESOEDN[101,7,12]",1253.4110087647477
"ESOEDN[101,7,13]",1253.4110087647477
"ESOEDN[101,7,14]",1500.7218287647477
"ESOEDN[101,7,15]",1500.7218287647477
"ESOEDN[101,7,16]",1212.8140393823737
"ESOEDN[101,7,17]",1500.7218287647477
"ESOEDN[101,7,18]",914.0998949708999
"ESOEDN[101,7,19]",1030.1813283892207
"ESOEDN[101,7,20]",1030.1813283892207
"ESOEDN[101,7,21]",340.2903006633676
"ESOEDN[101,7,22]",0.0
"ESOEDN[101,7,23]",924.90625
"ESOEDN[101,7,24]",0.0
"ESOEDN[101,8,8]",924.90625
"ESOEDN[101,8,9]",1092.2087492235555
"ESOEDN[101,8,10]",1092.2087492235555
"ESOEDN[101,8,11]",1092.2087492235555
"ESOEDN[101,8,12]",1089.1586293823739
"ESOEDN[101,8,13]",1253.4110087647477
"ESOEDN[101,8,14]",455.2223233245886
"ESOEDN[101,8,15]",305.86525111885135
"ESOEDN[101,8,16]",1500.7218287647477
"ESOEDN[101,8,17]",1500.7218287647477
"ESOEDN[101,8,18]",1202.0076843532738
"ESOEDN[101,8,19]",1030.1813283892207
"ESOEDN[101,8,20]",1030.1813283892207
"ESOEDN[101,8,21]",316.00971622656584
"ESOEDN[101,8,22]",1030.1813283892207
"ESOEDN[101,8,23]",0.0
"ESOEDN[101,8,24]",0.0
"ESOEDN[101,9,9]",1023.0254820136635
"ESOEDN[101,9,10]",1008.5574996117778
"ESOEDN[101,9,11]",1092.2087492235555
"ESOEDN[101,9,12]",1253.4110087647477
"ESOEDN[101,9,13]",1089.1586293823739
"ESOEDN[101,9,14]",1500.7218287647477
"ESOEDN[101,9,15]",1500.7218287647477
"ESOEDN[101,9,16]",305.86525111885135
"ESOEDN[101,9,17]",1500.7218287647477
"ESOEDN[101,9,18]",1202.0076843532738
"ESOEDN[101,9,19]",1030.1813283892207
"ESOEDN[101,9,20]",1030.1813283892207
"ESOEDN[101,9,21]",969.6203973263422
"ESOEDN[101,9,22]",742.2735390068467
"ESOEDN[101,9,23]",636.998460617626
"ESOEDN[101,9,24]",605.4418515578312
"ESOEDN[101,10,10]",1092.2087492235555
"ESOEDN[101,10,11]",793.4946048120817
"ESOEDN[101,10,12]",1219.7173604079123
"ESOEDN[101,10,13]",1253.4110087647477
"ESOEDN[101,10,14]",549.6799279654667
"ESOEDN[101,10,15]",1500.7218287647477
"ESOEDN[101,10,16]",1500.7218287647477
"ESOEDN[101,10,17]",1500.7218287647477
"ESOEDN[101,10,18]",1202.0076843532738
"ESOEDN[101,10,19]",1030.1813283892207
"ESOEDN[101,10,20]",1030.1813283892207
"ESOEDN[101,10,21]",825.9247886186245
"ESOEDN[101,10,22]",1030.1813283892207
"ESOEDN[101,10,23]",924.90625
"ESOEDN[101,10,24]",924.90625
"ESOEDN[101,11,11]",1092.2087492235555
"ESOEDN[101,11,12]",1172.8098789941516
"ESOEDN[101,11,13]",1253.4110087647477
"ESOEDN[101,11,14]",1500.7218287647477
"ESOEDN[101,11,15]",1500.7218287647477
"ESOEDN[101,11,16]",1500.7218287647477
"ESOEDN[101,11,17]",699.4192075919316
"ESOEDN[101,11,18]",1202.0076843532738
"ESOEDN[101,11,19]",1030.1813283892207
"ESOEDN[101,11,20]",1030.1813283892207
"ESOEDN[101,11,21]",1030.1813283892207
"ESOEDN[101,11,22]",825.9247886186245
"ESOEDN[101,11,23]",924.90625
"ESOEDN[101,11,24]",720.6497102294038
"ESOEDN[101,12,12]",1180.714105219209
"ESOEDN[101,12,13]",1253.4110087647477
"ESOEDN[101,12,14]",1500.7218287647477
"ESOEDN[101,12,15]",903.2935399417997
"ESOEDN[101,12,16]",549.6799279654667
"ESOEDN[101,12,17]",1500.7218287647477
"ESOEDN[101,12,18]",1202.0076843532738
"ESOEDN[101,12,19]",1030.1813283892207
"ESOEDN[101,12,20]",825.9247886186245
"ESOEDN[101,12,21]",1030.1813283892207
"ESOEDN[101,12,22]",1030.1813283892207
"ESOEDN[101,12,23]",0.0
"ESOEDN[101,12,24]",0.0
"ESOEDN[101,13,13]",1253.4110087647477
"ESOEDN[101,13,14]",1377.0664187647476
"ESOEDN[101,13,15]",1500.7218287647477
"ESOEDN[101,13,16]",1500.7218287647477
"ESOEDN[101,13,17]",1500.7218287647477
"ESOEDN[101,13,18]",1202.0076843532738
"ESOEDN[101,13,19]",1030.1813283892207
"ESOEDN[101,13,20]",906.5259183892206
"ESOEDN[101,13,21]",1030.1813283892207
"ESOEDN[101,13,22]",906.5259183892206
"ESOEDN[101,13,23]",0.0
"ESOEDN[101,13,24]",0.0
"ESOEDN[101,14,14]",1227.7093465590108
"ESOEDN[101,14,15]",1500.7218287647477
"ESOEDN[101,14,16]",1052.6506121475368
"ESOEDN[101,14,17]",1377.0664187647476
"ESOEDN[101,14,18]",1078.3522743532737
"ESOEDN[101,14,19]",1030.1813283892207
"ESOEDN[101,14,20]",1030.1813283892207
"ESOEDN[101,14,21]",1030.1813283892207
"ESOEDN[101,14,22]",1030.1813283892207
"ESOEDN[101,14,23]",801.2508399999999
"ESOEDN[101,14,24]",924.90625
"ESOEDN[101,15,15]",1379.0084482478956
"ESOEDN[101,15,16]",1500.7218287647477
"ESOEDN[101,15,17]",1500.7218287647477
"ESOEDN[101,15,18]",753.936467736063
"ESOEDN[101,15,19]",1030.1813283892207
"ESOEDN[101,15,20]",369.3091453425627
"ESOEDN[101,15,21]",1030.1813283892207
"ESOEDN[101,15,22]",1030.1813283892207
"ESOEDN[101,15,23]",0.0
"ESOEDN[101,15,24]",767.6077918422402
"ESOEDN[101,16,16]",1500.7218287647477
"ESOEDN[101,16,17]",1202.0076843532738
"ESOEDN[101,16,18]",903.2935399418
"ESOEDN[101,16,19]",1030.1813283892207
"ESOEDN[101,16,20]",518.6662175482995
"ESOEDN[101,16,21]",1030.1813283892207
"ESOEDN[101,16,22]",1030.1813283892207
"ESOEDN[101,16,23]",924.90625
"ESOEDN[101,16,24]",0.0
"ESOEDN[101,17,17]",1351.3647565590109
"ESOEDN[101,17,18]",1052.650612147537
"ESOEDN[101,17,19]",1030.1813283892207
"ESOEDN[101,17,20]",1030.1813283892207
"ESOEDN[101,17,21]",1030.1813283892207
"ESOEDN[101,17,22]",1030.1813283892207
"ESOEDN[101,17,23]",456.28830727931603
"ESOEDN[101,17,24]",924.90625
"ESOEDN[101,18,18]",1202.0076843532738
"ESOEDN[101,18,19]",1005.9699937341118
"ESOEDN[101,18,20]",1030.1813283892207
"ESOEDN[101,18,21]",1030.1813283892207
"ESOEDN[101,18,22]",1030.1813283892207
"ESOEDN[101,18,23]",924.90625
"ESOEDN[101,18,24]",924.90625
"ESOEDN[101,19,19]",996.370053811474
"ESOEDN[101,19,20]",1030.1813283892207
"ESOEDN[101,19,21]",861.574750969249
"ESOEDN[101,19,22]",765.2253341902317
"ESOEDN[101,19,23]",924.90625
"ESOEDN[101,19,24]",924.90625
"ESOEDN[101,20,20]",1030.1813283892207
"ESOEDN[101,20,21]",1030.1813283892207
"ESOEDN[101,20,22]",1030.1813283892207
"ESOEDN[101,20,23]",924.90625
"ESOEDN[101,20,24]",924.90625
"ESOEDN[101,21,21]",1030.1813283892207
"ESOEDN[101,21,22]",731.4671839777468
"ESOEDN[101,21,23]",924.90625
"ESOEDN[101,21,24]",924.90625
"ESOEDN[101,22,22]",915.2332922711466
"ESOEDN[101,22,23]",924.90625
"ESOEDN[101,22,24]",903.7417764537588
"ESOEDN[101,23,23]",924.90625
"ESOEDN[101,23,24]",813.2932227941774
"ESOEDN[101,24,24]",924.90625
"ESOEDN[102,0,0]",1372.1125
"ESOEDN[102,0,1]",1372.1125
"ESOEDN[102,0,2]",1372.1125
"ESOEDN[102,0,3]",1372.1125
"ESOEDN[102,0,4]",1372.1125
"ESOEDN[102,0,5]",1372.1125
"ESOEDN[102,0,6]",428.769723796034
"ESOEDN[102,0,7]",863.624065556972
"ESOEDN[102,0,8]",1372.1125
"ESOEDN[102,0,9]",1372.1125
"ESOEDN[102,0,10]",1372.1125
"ESOEDN[102,0,11]",1372.1125
"ESOEDN[102,0,12]",1372.1125
"ESOEDN[102,0,13]",1372.1125
"ESOEDN[102,0,14]",0.0
"ESOEDN[102,0,15]",328.35462295565753
"ESOEDN[102,0,16]",1372.1125
"ESOEDN[102,0,17]",1372.1125
"ESOEDN[102,0,18]",1372.1125
"ESOEDN[102,0,19]",1372.1125
"ESOEDN[102,0,20]",1372.1125
"ESOEDN[102,0,21]",1372.1125
"ESOEDN[102,0,22]",1372.1125
"ESOEDN[102,0,23]",0.0
"ESOEDN[102,0,24]",1372.1125
"ESOEDN[102,1,1]",1372.1125
"ESOEDN[102,1,2]",1372.1125
"ESOEDN[102,1,3]",1372.1125
"ESOEDN[102,1,4]",1372.1125
"ESOEDN[102,1,5]",1372.1125
"ESOEDN[102,1,6]",428.769723796034
"ESOEDN[102,1,7]",863.624065556972
"ESOEDN[102,1,8]",1372.1125
"ESOEDN[102,1,9]",1372.1125
"ESOEDN[102,1,10]",1372.1125
"ESOEDN[102,1,11]",1372.1125
"ESOEDN[102,1,12]",1372.1125
"ESOEDN[102,1,13]",1372.1125
"ESOEDN[102,1,14]",0.0
"ESOEDN[102,1,15]",328.35462295565753
"ESOEDN[102,1,16]",1372.1125
"ESOEDN[102,1,17]",1372.1125
"ESOEDN[102,1,18]",1372.1125
"ESOEDN[102,1,19]",1372.1125
"ESOEDN[102,1,20]",1372.1125
"ESOEDN[102,1,21]",1372.1125
"ESOEDN[102,1,22]",1372.1125
"ESOEDN[102,1,23]",0.0
"ESOEDN[102,1,24]",1372.1125
"ESOEDN[102,2,2]",1372.1125
"ESOEDN[102,2,3]",1372.1125
"ESOEDN[102,2,4]",1372.1125
"ESOEDN[102,2,5]",1372.1125
"ESOEDN[102,2,6]",1039.724349076534
"ESOEDN[102,2,7]",1372.1125
"ESOEDN[102,2,8]",1372.1125
"ESOEDN[102,2,9]",114.32213172804518
"ESOEDN[102,2,10]",1372.1125
"ESOEDN[102,2,11]",1372.1125
"ESOEDN[102,2,12]",1372.1125
"ESOEDN[102,2,13]",781.6044237109661
"ESOEDN[102,2,14]",0.0
"ESOEDN[102,2,15]",1372.1125
"ESOEDN[102,2,16]",1372.1125
"ESOEDN[102,2,17]",1372.1125
"ESOEDN[102,2,18]",1372.1125
"ESOEDN[102,2,19]",1372.1125
"ESOEDN[102,2,20]",1372.1125
"ESOEDN[102,2,21]",1372.1125
"ESOEDN[102,2,22]",0.0
"ESOEDN[102,2,23]",1372.1125
"ESOEDN[102,2,24]",0.0
"ESOEDN[102,3,3]",1372.1125
"ESOEDN[102,3,4]",1372.1125
"ESOEDN[102,3,5]",1372.1125
"ESOEDN[102,3,6]",1372.1125
"ESOEDN[102,3,7]",1372.1125
"ESOEDN[102,3,8]",1372.1125
"ESOEDN[102,3,9]",1372.1125
"ESOEDN[102,3,10]",1372.1125
"ESOEDN[102,3,11]",1372.1125
"ESOEDN[102,3,12]",1372.1125
"ESOEDN[102,3,13]",318.2776833354005
"ESOEDN[102,3,14]",602.6649523454826
"ESOEDN[102,3,15]",1372.1125
"ESOEDN[102,3,16]",1372.1125
"ESOEDN[102,3,17]",1372.1125
"ESOEDN[102,3,18]",1372.1125
"ESOEDN[102,3,19]",0.0
"ESOEDN[102,3,20]",0.0
"ESOEDN[102,3,21]",1372.1125
"ESOEDN[102,3,22]",1372.1125
"ESOEDN[102,3,23]",0.0
"ESOEDN[102,3,24]",1372.1125
"ESOEDN[102,4,4]",1372.1125
"ESOEDN[102,4,5]",1057.6649079320114
"ESOEDN[102,4,6]",900.441111898017
"ESOEDN[102,4,7]",1372.1125
"ESOEDN[102,4,8]",1372.1125
"ESOEDN[102,4,9]",1372.1125
"ESOEDN[102,4,10]",1372.1125
"ESOEDN[102,4,11]",1372.1125
"ESOEDN[102,4,12]",0.0
"ESOEDN[102,4,13]",1372.1125
"ESOEDN[102,4,14]",1372.1125
"ESOEDN[102,4,15]",1372.1125
"ESOEDN[102,4,16]",1372.1125
"ESOEDN[102,4,17]",0.0
"ESOEDN[102,4,18]",0.0
