variable,value
"ERESDNDIS[103,10,16]",0.0
"ERESDNDIS[103,10,17]",0.0
"ERESDNDIS[103,10,18]",0.0
"ERESDNDIS[103,10,19]",0.0
"ERESDNDIS[103,10,20]",0.0
"ERESDNDIS[103,10,21]",0.0
"ERESDNDIS[103,10,22]",0.0
"ERESDNDIS[103,10,23]",0.0
"ERESDNDIS[103,10,24]",804.5015612499999
"ERESDNDIS[103,11,11]",0.0
"ERESDNDIS[103,11,12]",0.0
"ERESDNDIS[103,11,13]",0.0
"ERESDNDIS[103,11,14]",0.0
"ERESDNDIS[103,11,15]",0.0
"ERESDNDIS[103,11,16]",0.0
"ERESDNDIS[103,11,17]",0.0
"ERESDNDIS[103,11,18]",0.0
"ERESDNDIS[103,11,19]",0.0
"ERESDNDIS[103,11,20]",0.0
"ERESDNDIS[103,11,21]",0.0
"ERESDNDIS[103,11,22]",0.0
"ERESDNDIS[103,11,23]",804.5015612499999
"ERESDNDIS[103,11,24]",804.5015612499999
"ERESDNDIS[103,12,12]",0.0
"ERESDNDIS[103,12,13]",0.0
"ERESDNDIS[103,12,14]",0.0
"ERESDNDIS[103,12,15]",0.0
"ERESDNDIS[103,12,16]",0.0
"ERESDNDIS[103,12,17]",0.0
"ERESDNDIS[103,12,18]",0.0
"ERESDNDIS[103,12,19]",0.0
"ERESDNDIS[103,12,20]",0.0
"ERESDNDIS[103,12,21]",0.0
"ERESDNDIS[103,12,22]",755.2514045446835
"ERESDNDIS[103,12,23]",0.0
"ERESDNDIS[103,12,24]",804.5015612499999
"ERESDNDIS[103,13,13]",0.0
"ERESDNDIS[103,13,14]",0.0
"ERESDNDIS[103,13,15]",0.0
"ERESDNDIS[103,13,16]",0.0
"ERESDNDIS[103,13,17]",0.0
"ERESDNDIS[103,13,18]",0.0
"ERESDNDIS[103,13,19]",0.0
"ERESDNDIS[103,13,20]",0.0
"ERESDNDIS[103,13,21]",0.0
"ERESDNDIS[103,13,22]",0.0
"ERESDNDIS[103,13,23]",0.0
"ERESDNDIS[103,13,24]",0.0
"ERESDNDIS[103,14,14]",0.0
"ERESDNDIS[103,14,15]",0.0
"ERESDNDIS[103,14,16]",0.0
"ERESDNDIS[103,14,17]",0.0
"ERESDNDIS[103,14,18]",0.0
"ERESDNDIS[103,14,19]",0.0
"ERESDNDIS[103,14,20]",0.0
"ERESDNDIS[103,14,21]",0.0
"ERESDNDIS[103,14,22]",0.0
"ERESDNDIS[103,14,23]",804.5015612499999
"ERESDNDIS[103,14,24]",0.0
"ERESDNDIS[103,15,15]",0.0
"ERESDNDIS[103,15,16]",0.0
"ERESDNDIS[103,15,17]",0.0
"ERESDNDIS[103,15,18]",0.0
"ERESDNDIS[103,15,19]",0.0
"ERESDNDIS[103,15,20]",0.0
"ERESDNDIS[103,15,21]",0.0
"ERESDNDIS[103,15,22]",0.0
"ERESDNDIS[103,15,23]",0.0
"ERESDNDIS[103,15,24]",0.0
"ERESDNDIS[103,16,16]",0.0
"ERESDNDIS[103,16,17]",0.0
"ERESDNDIS[103,16,18]",0.0
"ERESDNDIS[103,16,19]",0.0
"ERESDNDIS[103,16,20]",0.0
"ERESDNDIS[103,16,21]",0.0
"ERESDNDIS[103,16,22]",0.0
"ERESDNDIS[103,16,23]",0.0
"ERESDNDIS[103,16,24]",804.5015612499999
"ERESDNDIS[103,17,17]",0.0
"ERESDNDIS[103,17,18]",0.0
"ERESDNDIS[103,17,19]",0.0
"ERESDNDIS[103,17,20]",0.0
"ERESDNDIS[103,17,21]",0.0
"ERESDNDIS[103,17,22]",0.0
"ERESDNDIS[103,17,23]",0.0
"ERESDNDIS[103,17,24]",0.0
"ERESDNDIS[103,18,18]",0.0
"ERESDNDIS[103,18,19]",0.0
"ERESDNDIS[103,18,20]",0.0
"ERESDNDIS[103,18,21]",0.0
"ERESDNDIS[103,18,22]",0.0
"ERESDNDIS[103,18,23]",0.0
"ERESDNDIS[103,18,24]",804.5015612499999
"ERESDNDIS[103,19,19]",197.25140454468345
"ERESDNDIS[103,19,20]",0.0
"ERESDNDIS[103,19,21]",0.0
"ERESDNDIS[103,19,22]",0.0
"ERESDNDIS[103,19,23]",0.0
"ERESDNDIS[103,19,24]",0.0
"ERESDNDIS[103,20,20]",0.0
"ERESDNDIS[103,20,21]",0.0
"ERESDNDIS[103,20,22]",279.0
"ERESDNDIS[103,20,23]",0.0
"ERESDNDIS[103,20,24]",0.0
"ERESDNDIS[103,21,21]",0.0
"ERESDNDIS[103,21,22]",0.0
"ERESDNDIS[103,21,23]",0.0
"ERESDNDIS[103,21,24]",0.0
"ERESDNDIS[103,22,22]",0.0
"ERESDNDIS[103,22,23]",0.0
"ERESDNDIS[103,22,24]",0.0
"ERESDNDIS[103,23,23]",0.0
"ERESDNDIS[103,23,24]",0.0
"ERESDNDIS[103,24,24]",0.0
"ERESDNDIS[104,1,1]",0.0
"ERESDNDIS[104,1,2]",0.0
"ERESDNDIS[104,1,3]",0.0
"ERESDNDIS[104,1,4]",0.0
"ERESDNDIS[104,1,5]",0.0
"ERESDNDIS[104,1,6]",0.0
"ERESDNDIS[104,1,7]",0.0
"ERESDNDIS[104,1,8]",0.0
"ERESDNDIS[104,1,9]",0.0
"ERESDNDIS[104,1,10]",0.0
"ERESDNDIS[104,1,11]",0.0
"ERESDNDIS[104,1,12]",0.0
"ERESDNDIS[104,1,13]",0.0
"ERESDNDIS[104,1,14]",0.0
"ERESDNDIS[104,1,15]",0.0
"ERESDNDIS[104,1,16]",0.0
"ERESDNDIS[104,1,17]",0.0
"ERESDNDIS[104,1,18]",0.0
"ERESDNDIS[104,1,19]",0.0
"ERESDNDIS[104,1,20]",0.0
"ERESDNDIS[104,1,21]",0.0
"ERESDNDIS[104,1,22]",0.0
"ERESDNDIS[104,1,23]",0.0
"ERESDNDIS[104,1,24]",0.0
"ERESDNDIS[104,2,2]",0.0
"ERESDNDIS[104,2,3]",0.0
"ERESDNDIS[104,2,4]",0.0
"ERESDNDIS[104,2,5]",0.0
"ERESDNDIS[104,2,6]",0.0
"ERESDNDIS[104,2,7]",0.0
"ERESDNDIS[104,2,8]",0.0
"ERESDNDIS[104,2,9]",0.0
"ERESDNDIS[104,2,10]",0.0
"ERESDNDIS[104,2,11]",0.0
"ERESDNDIS[104,2,12]",0.0
"ERESDNDIS[104,2,13]",0.0
"ERESDNDIS[104,2,14]",0.0
"ERESDNDIS[104,2,15]",0.0
"ERESDNDIS[104,2,16]",0.0
"ERESDNDIS[104,2,17]",0.0
"ERESDNDIS[104,2,18]",0.0
"ERESDNDIS[104,2,19]",567.0
"ERESDNDIS[104,2,20]",0.0
"ERESDNDIS[104,2,21]",0.0
"ERESDNDIS[104,2,22]",0.0
"ERESDNDIS[104,2,23]",0.0
"ERESDNDIS[104,2,24]",0.0
"ERESDNDIS[104,3,3]",0.0
"ERESDNDIS[104,3,4]",0.0
"ERESDNDIS[104,3,5]",0.0
"ERESDNDIS[104,3,6]",0.0
"ERESDNDIS[104,3,7]",0.0
"ERESDNDIS[104,3,8]",0.0
"ERESDNDIS[104,3,9]",0.0
"ERESDNDIS[104,3,10]",0.0
"ERESDNDIS[104,3,11]",0.0
"ERESDNDIS[104,3,12]",0.0
"ERESDNDIS[104,3,13]",0.0
"ERESDNDIS[104,3,14]",0.0
"ERESDNDIS[104,3,15]",0.0
"ERESDNDIS[104,3,16]",0.0
"ERESDNDIS[104,3,17]",0.0
"ERESDNDIS[104,3,18]",0.0
"ERESDNDIS[104,3,19]",0.0
"ERESDNDIS[104,3,20]",0.0
"ERESDNDIS[104,3,21]",0.0
"ERESDNDIS[104,3,22]",1387.4861738248871
"ERESDNDIS[104,3,23]",0.0
"ERESDNDIS[104,3,24]",0.0
"ERESDNDIS[104,4,4]",0.0
"ERESDNDIS[104,4,5]",0.0
"ERESDNDIS[104,4,6]",0.0
"ERESDNDIS[104,4,7]",0.0
"ERESDNDIS[104,4,8]",0.0
"ERESDNDIS[104,4,9]",0.0
"ERESDNDIS[104,4,10]",0.0
"ERESDNDIS[104,4,11]",0.0
"ERESDNDIS[104,4,12]",0.0
"ERESDNDIS[104,4,13]",0.0
"ERESDNDIS[104,4,14]",0.0
"ERESDNDIS[104,4,15]",0.0
"ERESDNDIS[104,4,16]",0.0
"ERESDNDIS[104,4,17]",0.0
"ERESDNDIS[104,4,18]",283.5
"ERESDNDIS[104,4,19]",567.0
"ERESDNDIS[104,4,20]",0.0
"ERESDNDIS[104,4,21]",0.0
"ERESDNDIS[104,4,22]",0.0
"ERESDNDIS[104,4,23]",0.0
"ERESDNDIS[104,4,24]",0.0
"ERESDNDIS[104,5,5]",0.0
"ERESDNDIS[104,5,6]",0.0
"ERESDNDIS[104,5,7]",0.0
"ERESDNDIS[104,5,8]",0.0
"ERESDNDIS[104,5,9]",0.0
"ERESDNDIS[104,5,10]",0.0
"ERESDNDIS[104,5,11]",0.0
"ERESDNDIS[104,5,12]",0.0
"ERESDNDIS[104,5,13]",0.0
"ERESDNDIS[104,5,14]",0.0
"ERESDNDIS[104,5,15]",0.0
"ERESDNDIS[104,5,16]",0.0
"ERESDNDIS[104,5,17]",0.0
"ERESDNDIS[104,5,18]",0.0
"ERESDNDIS[104,5,19]",0.0
"ERESDNDIS[104,5,20]",0.0
"ERESDNDIS[104,5,21]",0.0
"ERESDNDIS[104,5,22]",0.0
"ERESDNDIS[104,5,23]",0.0
"ERESDNDIS[104,5,24]",0.0
"ERESDNDIS[104,6,6]",0.0
"ERESDNDIS[104,6,7]",0.0
"ERESDNDIS[104,6,8]",0.0
"ERESDNDIS[104,6,9]",0.0
"ERESDNDIS[104,6,10]",0.0
"ERESDNDIS[104,6,11]",0.0
"ERESDNDIS[104,6,12]",0.0
"ERESDNDIS[104,6,13]",0.0
"ERESDNDIS[104,6,14]",0.0
"ERESDNDIS[104,6,15]",0.0
"ERESDNDIS[104,6,16]",0.0
"ERESDNDIS[104,6,17]",0.0
"ERESDNDIS[104,6,18]",0.0
"ERESDNDIS[104,6,19]",567.0
"ERESDNDIS[104,6,20]",0.0
"ERESDNDIS[104,6,21]",0.0
"ERESDNDIS[104,6,22]",1387.4861738248871
"ERESDNDIS[104,6,23]",0.0
"ERESDNDIS[104,6,24]",1595.5423099999998
"ERESDNDIS[104,7,7]",0.0
"ERESDNDIS[104,7,8]",0.0
"ERESDNDIS[104,7,9]",0.0
"ERESDNDIS[104,7,10]",0.0
"ERESDNDIS[104,7,11]",0.0
"ERESDNDIS[104,7,12]",0.0
"ERESDNDIS[104,7,13]",0.0
"ERESDNDIS[104,7,14]",0.0
"ERESDNDIS[104,7,15]",0.0
"ERESDNDIS[104,7,16]",0.0
"ERESDNDIS[104,7,17]",0.0
"ERESDNDIS[104,7,18]",0.0
"ERESDNDIS[104,7,19]",0.0
"ERESDNDIS[104,7,20]",0.0
"ERESDNDIS[104,7,21]",0.0
"ERESDNDIS[104,7,22]",1387.4861738248871
"ERESDNDIS[104,7,23]",0.0
"ERESDNDIS[104,7,24]",1410.9426403090224
"ERESDNDIS[104,8,8]",0.0
"ERESDNDIS[104,8,9]",0.0
"ERESDNDIS[104,8,10]",0.0
"ERESDNDIS[104,8,11]",0.0
"ERESDNDIS[104,8,12]",0.0
"ERESDNDIS[104,8,13]",0.0
"ERESDNDIS[104,8,14]",0.0
"ERESDNDIS[104,8,15]",0.0
"ERESDNDIS[104,8,16]",0.0
"ERESDNDIS[104,8,17]",0.0
"ERESDNDIS[104,8,18]",0.0
"ERESDNDIS[104,8,19]",0.0
"ERESDNDIS[104,8,20]",850.5
"ERESDNDIS[104,8,21]",0.0
"ERESDNDIS[104,8,22]",0.0
"ERESDNDIS[104,8,23]",0.0
"ERESDNDIS[104,8,24]",0.0
"ERESDNDIS[104,9,9]",0.0
"ERESDNDIS[104,9,10]",0.0
"ERESDNDIS[104,9,11]",0.0
"ERESDNDIS[104,9,12]",0.0
"ERESDNDIS[104,9,13]",0.0
"ERESDNDIS[104,9,14]",0.0
"ERESDNDIS[104,9,15]",0.0
"ERESDNDIS[104,9,16]",0.0
"ERESDNDIS[104,9,17]",0.0
"ERESDNDIS[104,9,18]",0.0
"ERESDNDIS[104,9,19]",0.0
"ERESDNDIS[104,9,20]",850.5
"ERESDNDIS[104,9,21]",0.0
"ERESDNDIS[104,9,22]",0.0
"ERESDNDIS[104,9,23]",0.0
"ERESDNDIS[104,9,24]",0.0
"ERESDNDIS[104,10,10]",0.0
"ERESDNDIS[104,10,11]",0.0
"ERESDNDIS[104,10,12]",0.0
"ERESDNDIS[104,10,13]",0.0
"ERESDNDIS[104,10,14]",0.0
"ERESDNDIS[104,10,15]",0.0
"ERESDNDIS[104,10,16]",0.0
"ERESDNDIS[104,10,17]",0.0
"ERESDNDIS[104,10,18]",0.0
"ERESDNDIS[104,10,19]",0.0
"ERESDNDIS[104,10,20]",0.0
"ERESDNDIS[104,10,21]",0.0
"ERESDNDIS[104,10,22]",0.0
"ERESDNDIS[104,10,23]",0.0
"ERESDNDIS[104,10,24]",0.0
"ERESDNDIS[104,11,11]",0.0
"ERESDNDIS[104,11,12]",0.0
"ERESDNDIS[104,11,13]",0.0
"ERESDNDIS[104,11,14]",0.0
"ERESDNDIS[104,11,15]",0.0
"ERESDNDIS[104,11,16]",0.0
"ERESDNDIS[104,11,17]",0.0
"ERESDNDIS[104,11,18]",0.0
"ERESDNDIS[104,11,19]",0.0
"ERESDNDIS[104,11,20]",0.0
"ERESDNDIS[104,11,21]",0.0
"ERESDNDIS[104,11,22]",0.0
"ERESDNDIS[104,11,23]",778.5696612869153
"ERESDNDIS[104,11,24]",0.0
"ERESDNDIS[104,12,12]",0.0
"ERESDNDIS[104,12,13]",0.0
"ERESDNDIS[104,12,14]",0.0
"ERESDNDIS[104,12,15]",0.0
"ERESDNDIS[104,12,16]",0.0
"ERESDNDIS[104,12,17]",0.0
"ERESDNDIS[104,12,18]",0.0
"ERESDNDIS[104,12,19]",0.0
"ERESDNDIS[104,12,20]",0.0
"ERESDNDIS[104,12,21]",0.0
"ERESDNDIS[104,12,22]",0.0
"ERESDNDIS[104,12,23]",1387.4861738248871
"ERESDNDIS[104,12,24]",0.0
"ERESDNDIS[104,13,13]",0.0
"ERESDNDIS[104,13,14]",0.0
"ERESDNDIS[104,13,15]",0.0
"ERESDNDIS[104,13,16]",0.0
"ERESDNDIS[104,13,17]",0.0
"ERESDNDIS[104,13,18]",0.0
"ERESDNDIS[104,13,19]",567.0
"ERESDNDIS[104,13,20]",0.0
"ERESDNDIS[104,13,21]",0.0
"ERESDNDIS[104,13,22]",0.0
"ERESDNDIS[104,13,23]",0.0
"ERESDNDIS[104,13,24]",0.0
"ERESDNDIS[104,14,14]",0.0
"ERESDNDIS[104,14,15]",0.0
"ERESDNDIS[104,14,16]",0.0
"ERESDNDIS[104,14,17]",0.0
"ERESDNDIS[104,14,18]",0.0
"ERESDNDIS[104,14,19]",0.0
"ERESDNDIS[104,14,20]",850.5
"ERESDNDIS[104,14,21]",0.0
"ERESDNDIS[104,14,22]",0.0
"ERESDNDIS[104,14,23]",0.0
"ERESDNDIS[104,14,24]",0.0
"ERESDNDIS[104,15,15]",0.0
"ERESDNDIS[104,15,16]",0.0
"ERESDNDIS[104,15,17]",0.0
"ERESDNDIS[104,15,18]",0.0
"ERESDNDIS[104,15,19]",567.0
"ERESDNDIS[104,15,20]",0.0
"ERESDNDIS[104,15,21]",0.0
"ERESDNDIS[104,15,22]",0.0
"ERESDNDIS[104,15,23]",1091.5962569683381
"ERESDNDIS[104,15,24]",0.0
"ERESDNDIS[104,16,16]",0.0
"ERESDNDIS[104,16,17]",0.0
"ERESDNDIS[104,16,18]",0.0
"ERESDNDIS[104,16,19]",0.0
"ERESDNDIS[104,16,20]",0.0
"ERESDNDIS[104,16,21]",0.0
"ERESDNDIS[104,16,22]",0.0
"ERESDNDIS[104,16,23]",0.0
"ERESDNDIS[104,16,24]",0.0
"ERESDNDIS[104,17,17]",0.0
"ERESDNDIS[104,17,18]",0.0
"ERESDNDIS[104,17,19]",0.0
"ERESDNDIS[104,17,20]",0.0
"ERESDNDIS[104,17,21]",0.0
"ERESDNDIS[104,17,22]",0.0
"ERESDNDIS[104,17,23]",0.0
"ERESDNDIS[104,17,24]",0.0
"ERESDNDIS[104,18,18]",0.0
"ERESDNDIS[104,18,19]",0.0
"ERESDNDIS[104,18,20]",0.0
"ERESDNDIS[104,18,21]",0.0
"ERESDNDIS[104,18,22]",1387.4861738248871
"ERESDNDIS[104,18,23]",0.0
"ERESDNDIS[104,18,24]",0.0
"ERESDNDIS[104,19,19]",0.0
"ERESDNDIS[104,19,20]",0.0
"ERESDNDIS[104,19,21]",0.0
"ERESDNDIS[104,19,22]",0.0
"ERESDNDIS[104,19,23]",0.0
"ERESDNDIS[104,19,24]",0.0
"ERESDNDIS[104,20,20]",0.0
"ERESDNDIS[104,20,21]",567.0
"ERESDNDIS[104,20,22]",0.0
"ERESDNDIS[104,20,23]",0.0
"ERESDNDIS[104,20,24]",0.0
"ERESDNDIS[104,21,21]",0.0
"ERESDNDIS[104,21,22]",0.0
"ERESDNDIS[104,21,23]",0.0
"ERESDNDIS[104,21,24]",0.0
"ERESDNDIS[104,22,22]",0.0
"ERESDNDIS[104,22,23]",0.0
"ERESDNDIS[104,22,24]",0.0
"ERESDNDIS[104,23,23]",0.0
"ERESDNDIS[104,23,24]",0.0
"ERESDNDIS[104,24,24]",208.05613617511273
"ERESDNDIS[105,1,1]",0.0
"ERESDNDIS[105,1,2]",0.0
"ERESDNDIS[105,1,3]",0.0
"ERESDNDIS[105,1,4]",0.0
"ERESDNDIS[105,1,5]",0.0
"ERESDNDIS[105,1,6]",0.0
"ERESDNDIS[105,1,7]",0.0
"ERESDNDIS[105,1,8]",0.0
"ERESDNDIS[105,1,9]",0.0
"ERESDNDIS[105,1,10]",0.0
"ERESDNDIS[105,1,11]",0.0
"ERESDNDIS[105,1,12]",0.0
"ERESDNDIS[105,1,13]",0.0
"ERESDNDIS[105,1,14]",0.0
"ERESDNDIS[105,1,15]",0.0
"ERESDNDIS[105,1,16]",0.0
"ERESDNDIS[105,1,17]",0.0
"ERESDNDIS[105,1,18]",536.36278077134
"ERESDNDIS[105,1,19]",0.0
"ERESDNDIS[105,1,20]",0.0
"ERESDNDIS[105,1,21]",0.0
"ERESDNDIS[105,1,22]",0.0
"ERESDNDIS[105,1,23]",0.0
"ERESDNDIS[105,1,24]",1134.223414375
"ERESDNDIS[105,2,2]",0.0
"ERESDNDIS[105,2,3]",0.0
"ERESDNDIS[105,2,4]",0.0
"ERESDNDIS[105,2,5]",0.0
"ERESDNDIS[105,2,6]",0.0
"ERESDNDIS[105,2,7]",0.0
"ERESDNDIS[105,2,8]",0.0
"ERESDNDIS[105,2,9]",0.0
"ERESDNDIS[105,2,10]",0.0
"ERESDNDIS[105,2,11]",0.0
"ERESDNDIS[105,2,12]",0.0
"ERESDNDIS[105,2,13]",0.0
"ERESDNDIS[105,2,14]",0.0
"ERESDNDIS[105,2,15]",0.0
"ERESDNDIS[105,2,16]",0.0
"ERESDNDIS[105,2,17]",0.0
"ERESDNDIS[105,2,18]",0.0
"ERESDNDIS[105,2,19]",0.0
"ERESDNDIS[105,2,20]",0.0
"ERESDNDIS[105,2,21]",0.0
"ERESDNDIS[105,2,22]",0.0
"ERESDNDIS[105,2,23]",0.0
"ERESDNDIS[105,2,24]",0.0
"ERESDNDIS[105,3,3]",0.0
"ERESDNDIS[105,3,4]",0.0
"ERESDNDIS[105,3,5]",0.0
"ERESDNDIS[105,3,6]",0.0
"ERESDNDIS[105,3,7]",0.0
"ERESDNDIS[105,3,8]",0.0
"ERESDNDIS[105,3,9]",0.0
"ERESDNDIS[105,3,10]",0.0
"ERESDNDIS[105,3,11]",0.0
"ERESDNDIS[105,3,12]",0.0
"ERESDNDIS[105,3,13]",0.0
"ERESDNDIS[105,3,14]",0.0
"ERESDNDIS[105,3,15]",0.0
"ERESDNDIS[105,3,16]",0.0
"ERESDNDIS[105,3,17]",248.51278077133998
"ERESDNDIS[105,3,18]",0.0
"ERESDNDIS[105,3,19]",0.0
"ERESDNDIS[105,3,20]",0.0
"ERESDNDIS[105,3,21]",0.0
"ERESDNDIS[105,3,22]",1134.223414375
"ERESDNDIS[105,3,23]",0.0
"ERESDNDIS[105,3,24]",0.0
"ERESDNDIS[105,4,4]",0.0
"ERESDNDIS[105,4,5]",0.0
"ERESDNDIS[105,4,6]",0.0
"ERESDNDIS[105,4,7]",0.0
"ERESDNDIS[105,4,8]",0.0
"ERESDNDIS[105,4,9]",0.0
"ERESDNDIS[105,4,10]",0.0
"ERESDNDIS[105,4,11]",0.0
"ERESDNDIS[105,4,12]",0.0
"ERESDNDIS[105,4,13]",0.0
"ERESDNDIS[105,4,14]",0.0
"ERESDNDIS[105,4,15]",0.0
"ERESDNDIS[105,4,16]",0.0
"ERESDNDIS[105,4,17]",0.0
"ERESDNDIS[105,4,18]",536.36278077134
"ERESDNDIS[105,4,19]",0.0
"ERESDNDIS[105,4,20]",0.0
"ERESDNDIS[105,4,21]",0.0
"ERESDNDIS[105,4,22]",0.0
"ERESDNDIS[105,4,23]",0.0
"ERESDNDIS[105,4,24]",0.0
"ERESDNDIS[105,5,5]",0.0
"ERESDNDIS[105,5,6]",0.0
"ERESDNDIS[105,5,7]",0.0
"ERESDNDIS[105,5,8]",0.0
"ERESDNDIS[105,5,9]",0.0
"ERESDNDIS[105,5,10]",0.0
"ERESDNDIS[105,5,11]",0.0
"ERESDNDIS[105,5,12]",0.0
"ERESDNDIS[105,5,13]",0.0
"ERESDNDIS[105,5,14]",0.0
"ERESDNDIS[105,5,15]",0.0
"ERESDNDIS[105,5,16]",0.0
"ERESDNDIS[105,5,17]",0.0
"ERESDNDIS[105,5,18]",0.0
"ERESDNDIS[105,5,19]",0.0
"ERESDNDIS[105,5,20]",0.0
"ERESDNDIS[105,5,21]",0.0
"ERESDNDIS[105,5,22]",0.0
"ERESDNDIS[105,5,23]",0.0
"ERESDNDIS[105,5,24]",1134.223414375
"ERESDNDIS[105,6,6]",0.0
"ERESDNDIS[105,6,7]",0.0
"ERESDNDIS[105,6,8]",0.0
"ERESDNDIS[105,6,9]",0.0
"ERESDNDIS[105,6,10]",0.0
"ERESDNDIS[105,6,11]",0.0
"ERESDNDIS[105,6,12]",0.0
"ERESDNDIS[105,6,13]",0.0
"ERESDNDIS[105,6,14]",0.0
"ERESDNDIS[105,6,15]",0.0
"ERESDNDIS[105,6,16]",0.0
"ERESDNDIS[105,6,17]",248.51278077133998
"ERESDNDIS[105,6,18]",536.36278077134
"ERESDNDIS[105,6,19]",0.0
"ERESDNDIS[105,6,20]",0.0
"ERESDNDIS[105,6,21]",0.0
"ERESDNDIS[105,6,22]",1134.223414375
"ERESDNDIS[105,6,23]",1134.223414375
"ERESDNDIS[105,6,24]",0.0
"ERESDNDIS[105,7,7]",0.0
"ERESDNDIS[105,7,8]",0.0
"ERESDNDIS[105,7,9]",0.0
"ERESDNDIS[105,7,10]",0.0
"ERESDNDIS[105,7,11]",0.0
"ERESDNDIS[105,7,12]",0.0
"ERESDNDIS[105,7,13]",0.0
"ERESDNDIS[105,7,14]",0.0
"ERESDNDIS[105,7,15]",0.0
"ERESDNDIS[105,7,16]",0.0
"ERESDNDIS[105,7,17]",0.0
"ERESDNDIS[105,7,18]",0.0
"ERESDNDIS[105,7,19]",824.21278077134
"ERESDNDIS[105,7,20]",0.0
"ERESDNDIS[105,7,21]",0.0
"ERESDNDIS[105,7,22]",0.0
"ERESDNDIS[105,7,23]",0.0
"ERESDNDIS[105,7,24]",0.0
"ERESDNDIS[105,8,8]",0.0
"ERESDNDIS[105,8,9]",0.0
"ERESDNDIS[105,8,10]",0.0
"ERESDNDIS[105,8,11]",0.0
"ERESDNDIS[105,8,12]",0.0
"ERESDNDIS[105,8,13]",0.0
"ERESDNDIS[105,8,14]",0.0
"ERESDNDIS[105,8,15]",0.0
"ERESDNDIS[105,8,16]",0.0
"ERESDNDIS[105,8,17]",0.0
"ERESDNDIS[105,8,18]",0.0
"ERESDNDIS[105,8,19]",0.0
"ERESDNDIS[105,8,20]",0.0
"ERESDNDIS[105,8,21]",0.0
"ERESDNDIS[105,8,22]",0.0
"ERESDNDIS[105,8,23]",0.0
"ERESDNDIS[105,8,24]",0.0
"ERESDNDIS[105,9,9]",0.0
"ERESDNDIS[105,9,10]",0.0
"ERESDNDIS[105,9,11]",0.0
"ERESDNDIS[105,9,12]",0.0
"ERESDNDIS[105,9,13]",0.0
"ERESDNDIS[105,9,14]",0.0
"ERESDNDIS[105,9,15]",0.0
"ERESDNDIS[105,9,16]",0.0
"ERESDNDIS[105,9,17]",0.0
"ERESDNDIS[105,9,18]",0.0
"ERESDNDIS[105,9,19]",0.0
"ERESDNDIS[105,9,20]",0.0
"ERESDNDIS[105,9,21]",0.0
"ERESDNDIS[105,9,22]",0.0
"ERESDNDIS[105,9,23]",0.0
"ERESDNDIS[105,9,24]",0.0
"ERESDNDIS[105,10,10]",0.0
"ERESDNDIS[105,10,11]",0.0
"ERESDNDIS[105,10,12]",0.0
"ERESDNDIS[105,10,13]",0.0
"ERESDNDIS[105,10,14]",0.0
"ERESDNDIS[105,10,15]",0.0
"ERESDNDIS[105,10,16]",0.0
"ERESDNDIS[105,10,17]",248.51278077133998
"ERESDNDIS[105,10,18]",536.36278077134
"ERESDNDIS[105,10,19]",824.21278077134
"ERESDNDIS[105,10,20]",0.0
"ERESDNDIS[105,10,21]",0.0
"ERESDNDIS[105,10,22]",282.5900734602724
"ERESDNDIS[105,10,23]",0.0
"ERESDNDIS[105,10,24]",0.0
"ERESDNDIS[105,11,11]",0.0
"ERESDNDIS[105,11,12]",0.0
"ERESDNDIS[105,11,13]",0.0
"ERESDNDIS[105,11,14]",0.0
"ERESDNDIS[105,11,15]",0.0
"ERESDNDIS[105,11,16]",0.0
"ERESDNDIS[105,11,17]",0.0
"ERESDNDIS[105,11,18]",0.0
"ERESDNDIS[105,11,19]",0.0
"ERESDNDIS[105,11,20]",0.0
"ERESDNDIS[105,11,21]",0.0
"ERESDNDIS[105,11,22]",0.0
"ERESDNDIS[105,11,23]",0.0
"ERESDNDIS[105,11,24]",0.0
"ERESDNDIS[105,12,12]",0.0
"ERESDNDIS[105,12,13]",0.0
"ERESDNDIS[105,12,14]",0.0
"ERESDNDIS[105,12,15]",0.0
"ERESDNDIS[105,12,16]",0.0
"ERESDNDIS[105,12,17]",248.51278077133998
"ERESDNDIS[105,12,18]",0.0
"ERESDNDIS[105,12,19]",0.0
"ERESDNDIS[105,12,20]",1112.06278077134
"ERESDNDIS[105,12,21]",0.0
"ERESDNDIS[105,12,22]",0.0
"ERESDNDIS[105,12,23]",0.0
"ERESDNDIS[105,12,24]",0.0
"ERESDNDIS[105,13,13]",0.0
"ERESDNDIS[105,13,14]",0.0
"ERESDNDIS[105,13,15]",0.0
"ERESDNDIS[105,13,16]",0.0
"ERESDNDIS[105,13,17]",0.0
"ERESDNDIS[105,13,18]",0.0
"ERESDNDIS[105,13,19]",0.0
"ERESDNDIS[105,13,20]",0.0
"ERESDNDIS[105,13,21]",0.0
"ERESDNDIS[105,13,22]",1134.223414375
"ERESDNDIS[105,13,23]",0.0
"ERESDNDIS[105,13,24]",0.0
"ERESDNDIS[105,14,14]",0.0
"ERESDNDIS[105,14,15]",0.0
"ERESDNDIS[105,14,16]",0.0
"ERESDNDIS[105,14,17]",248.51278077133998
"ERESDNDIS[105,14,18]",0.0
"ERESDNDIS[105,14,19]",0.0
"ERESDNDIS[105,14,20]",0.0
"ERESDNDIS[105,14,21]",0.0
"ERESDNDIS[105,14,22]",0.0
"ERESDNDIS[105,14,23]",0.0
"ERESDNDIS[105,14,24]",0.0
